ID,Calories_Burned
TEST_5899,63.84096386247076
TEST_5900,23.856915437780835
TEST_5901,65.17675783487836
TEST_5902,69.8684253250602
TEST_5903,32.82995424257501
TEST_5904,22.802615197415818
TEST_5905,139.42865417119813
TEST_5906,110.06571420277521
TEST_5907,35.86080993857464
TEST_5908,137.2601303875519
TEST_5909,82.69808404850305
TEST_5910,44.99213656191309
TEST_5911,158.29257555362472
TEST_5912,12.190563891028656
TEST_5913,229.46245051381513
TEST_5914,161.07405502638747
TEST_5915,19.087454941612606
TEST_5916,86.4241262102294
TEST_5917,166.18291828360427
TEST_5918,149.65237064078764
TEST_5919,128.38833556129032
TEST_5920,84.25388301128525
TEST_5921,207.51501273132658
TEST_5922,134.89341698293296
TEST_5923,122.9038182266851
TEST_5924,17.00414581868413
TEST_5925,68.79129524934841
TEST_5926,5.8509987511119075
TEST_5927,153.30925973017526
TEST_5928,11.794611381784046
TEST_5929,110.68158630048788
TEST_5930,154.5349175824624
TEST_5931,68.70438228606898
TEST_5932,143.93807348761578
TEST_5933,27.7410710393188
TEST_5934,31.153186446349636
TEST_5935,11.28090118855808
TEST_5936,51.87111746313887
TEST_5937,69.64263478161051
TEST_5938,27.98358970749237
TEST_5939,5.3060072601006105
TEST_5940,22.51052639536772
TEST_5941,16.316228111050098
TEST_5942,150.5258953754852
TEST_5943,31.92288827325578
TEST_5944,94.49771964232897
TEST_5945,117.3395608781474
TEST_5946,93.7735717724664
TEST_5947,86.23883365978136
TEST_5948,60.19503894600031
TEST_5949,148.3525065123938
TEST_5950,29.015282256989437
TEST_5951,19.683037260380864
TEST_5952,24.973613748612664
TEST_5953,20.81322921572511
TEST_5954,165.08669058569004
TEST_5955,66.81988691800788
TEST_5956,42.2306720302253
TEST_5957,132.02110281619426
TEST_5958,66.79868605274784
TEST_5959,88.16579446951772
TEST_5960,107.45237316438823
TEST_5961,41.01124536427669
TEST_5962,55.85409233267249
TEST_5963,16.535851349200502
TEST_5964,178.7225587619749
TEST_5965,103.82811449790718
TEST_5966,144.88210978166444
TEST_5967,153.1517217476769
TEST_5968,72.16161387050568
TEST_5969,163.51931830020274
TEST_5970,144.7687363119568
TEST_5971,161.2920192491706
TEST_5972,245.7015434236244
TEST_5973,153.6472412289131
TEST_5974,54.385591117030124
TEST_5975,119.37733931521505
TEST_5976,5.919331316192677
TEST_5977,103.08662745547221
TEST_5978,26.89202327688924
TEST_5979,20.327759062046365
TEST_5980,97.4111749674968
TEST_5981,114.07041387698402
TEST_5982,72.1487642441079
TEST_5983,147.7892877134858
TEST_5984,19.820259615738536
TEST_5985,70.64126613330069
TEST_5986,102.02305169565717
TEST_5987,148.27868541546292
TEST_5988,119.26467343457357
TEST_5989,81.82014399385325
TEST_5990,139.35609950837525
TEST_5991,57.39701001287706
TEST_5992,149.00145121377759
TEST_5993,227.96879232580744
TEST_5994,61.14850115018213
TEST_5995,61.252586043386046
TEST_5996,173.723830920732
TEST_5997,103.63891080411133
TEST_5998,73.99087298255563
TEST_5999,131.03324392084482
TEST_6000,128.22083562872987
TEST_6001,5.178505152688803
TEST_6002,139.33751791216702
TEST_6003,9.467350751050677
TEST_6004,191.8012298281144
TEST_6005,101.55237347905287
TEST_6006,17.906457514251464
TEST_6007,14.39351624907367
TEST_6008,86.71495797931394
TEST_6009,50.88805726699094
TEST_6010,115.62004615056878
TEST_6011,135.6775155704083
TEST_6012,69.11907371652876
TEST_6013,89.26415589636395
TEST_6014,31.54008596536869
TEST_6015,11.711839827841384
TEST_6016,62.93973528276127
TEST_6017,66.42867641815286
TEST_6018,210.5610743006875
TEST_6019,53.543824976719364
TEST_6020,78.22380882066174
TEST_6021,58.68515427319211
TEST_6022,9.1512869044518
TEST_6023,161.18388826771096
TEST_6024,179.35155298856694
TEST_6025,176.69000401247953
TEST_6026,18.028682219656872
TEST_6027,9.805207744933728
TEST_6028,33.121732437524834
TEST_6029,124.97388081841586
TEST_6030,34.50800978067286
TEST_6031,116.58160572851646
TEST_6032,37.900930278850815
TEST_6033,125.09927500950704
TEST_6034,22.313903758415716
TEST_6035,74.61053000501154
TEST_6036,146.76919472342155
TEST_6037,23.49151817286434
TEST_6038,106.68338337055695
TEST_6039,18.62100236924212
TEST_6040,75.56788476478438
TEST_6041,100.86776341154003
TEST_6042,64.43256802356993
TEST_6043,98.38832271641179
TEST_6044,29.32116173870746
TEST_6045,26.603938950807354
TEST_6046,80.71486899309132
TEST_6047,34.451708037656836
TEST_6048,18.529288956428807
TEST_6049,42.66900360948535
TEST_6050,64.3108783504768
TEST_6051,59.34860025552446
TEST_6052,16.850886399381483
TEST_6053,115.2205519220326
TEST_6054,183.92201443220387
TEST_6055,141.3172410413058
TEST_6056,188.2182335884426
TEST_6057,47.43529232287128
TEST_6058,170.61100436590934
TEST_6059,37.29759886829825
TEST_6060,81.79649943183372
TEST_6061,94.51761775910552
TEST_6062,24.271915281127665
TEST_6063,179.30875243323078
TEST_6064,36.74269390224935
TEST_6065,3.6359961906571012
TEST_6066,70.8781753726051
TEST_6067,42.8758370832817
TEST_6068,29.2056909405554
TEST_6069,57.343560840662306
TEST_6070,60.53882297596762
TEST_6071,44.907346677895376
TEST_6072,55.47500464753479
TEST_6073,220.132631840228
TEST_6074,90.18579605593098
TEST_6075,93.1663158648425
TEST_6076,17.201272363488215
TEST_6077,34.93464888797867
TEST_6078,160.56812136495148
TEST_6079,69.83626825172638
TEST_6080,37.925150401666215
TEST_6081,29.16660916921693
TEST_6082,85.90687694935934
TEST_6083,144.96883581849653
TEST_6084,126.71918575254705
TEST_6085,32.46256569885365
TEST_6086,117.40577630386323
TEST_6087,170.50597738907234
TEST_6088,12.577897341364674
TEST_6089,77.72775392778411
TEST_6090,145.53046114744095
TEST_6091,187.8951329498565
TEST_6092,55.74714770059799
TEST_6093,147.94155079413497
TEST_6094,11.24380470967908
TEST_6095,121.36060656323602
TEST_6096,128.90071410155193
TEST_6097,62.80009896562659
TEST_6098,123.30607642747788
TEST_6099,9.253958080431989
TEST_6100,111.1133579551308
TEST_6101,64.72536356132592
TEST_6102,3.4225546622312173
TEST_6103,114.8518598377035
TEST_6104,172.43584257420895
TEST_6105,162.27165267950554
TEST_6106,28.051028118883472
TEST_6107,173.65929612242277
TEST_6108,157.56083950798097
TEST_6109,36.19735997944616
TEST_6110,8.449592365598255
TEST_6111,11.588027682275115
TEST_6112,149.8946969784708
TEST_6113,117.38092543665135
TEST_6114,166.4265386579333
TEST_6115,70.67619093803592
TEST_6116,137.87440133225448
TEST_6117,10.4212267176261
TEST_6118,202.4013419579756
TEST_6119,72.59449503014851
TEST_6120,88.12693420370647
TEST_6121,28.080672232497278
TEST_6122,53.24598605198735
TEST_6123,9.323915368448983
TEST_6124,23.768207047519144
TEST_6125,67.6334651611491
TEST_6126,196.8492735261296
TEST_6127,167.00699503776357
TEST_6128,8.94468192604824
TEST_6129,104.16360741522371
TEST_6130,40.59841762498368
TEST_6131,27.139501434244885
TEST_6132,134.86559350919575
TEST_6133,64.76646612425341
TEST_6134,30.41992226465726
TEST_6135,110.23507480318122
TEST_6136,46.04287188147452
TEST_6137,70.82815516275569
TEST_6138,47.9131810603762
TEST_6139,22.096912013781957
TEST_6140,13.415093251344755
TEST_6141,14.222723567005382
TEST_6142,48.44927769435188
TEST_6143,20.76305403044511
TEST_6144,162.81044070518757
TEST_6145,152.92786848298257
TEST_6146,41.60245968429287
TEST_6147,46.23968470408541
TEST_6148,10.406579630020824
TEST_6149,162.66097281365197
TEST_6150,110.09072800990305
TEST_6151,163.64273314948883
TEST_6152,138.7214898674469
TEST_6153,60.97153676464234
TEST_6154,84.47836461382595
TEST_6155,28.672122055013276
TEST_6156,211.37030781288962
TEST_6157,69.9410493537175
TEST_6158,167.61096560995753
TEST_6159,144.07117563373467
TEST_6160,62.5248234731573
TEST_6161,77.64638154069546
TEST_6162,110.44611089500917
TEST_6163,80.93062897818903
TEST_6164,87.98910497499658
TEST_6165,86.76603610576036
TEST_6166,9.920559253754183
TEST_6167,38.58776303369363
TEST_6168,44.58592280162715
TEST_6169,182.48127856642515
TEST_6170,68.0023482183195
TEST_6171,148.52775364154118
TEST_6172,83.89090460209457
TEST_6173,43.43160047107102
TEST_6174,110.59934019154495
TEST_6175,64.9249040251443
TEST_6176,108.10304376128215
TEST_6177,83.13710444640468
TEST_6178,74.87166963603893
TEST_6179,27.265001875852327
TEST_6180,79.3003726734362
TEST_6181,158.24634698835388
TEST_6182,113.5168461591893
TEST_6183,101.00610093377519
TEST_6184,30.212741656730596
TEST_6185,58.29501902316936
TEST_6186,23.604910808383927
TEST_6187,148.38690367046405
TEST_6188,93.12288422163004
TEST_6189,70.56281771580797
TEST_6190,137.34891467599263
TEST_6191,36.27313231866272
TEST_6192,28.90862323262214
TEST_6193,16.398936104874657
TEST_6194,145.56414557922687
TEST_6195,53.020928788513245
TEST_6196,13.45891237144906
TEST_6197,14.263239947765065
TEST_6198,67.14587528089372
TEST_6199,42.09100181696597
TEST_6200,59.259678932324235
TEST_6201,196.4252541720163
TEST_6202,59.21537440240598
TEST_6203,62.00038328450006
TEST_6204,31.384084542783103
TEST_6205,64.8504323589151
TEST_6206,93.02748276677416
TEST_6207,237.26890968758386
TEST_6208,44.26422408741977
TEST_6209,27.44523934788549
TEST_6210,92.1196983388737
TEST_6211,113.36130006600024
TEST_6212,56.50839697193318
TEST_6213,153.66676556067148
TEST_6214,27.637881899606917
TEST_6215,230.90615468836438
TEST_6216,141.0629079954471
TEST_6217,179.7064233853739
TEST_6218,46.55292617678192
TEST_6219,65.98686685116067
TEST_6220,108.67541037799437
TEST_6221,6.933306694234506
TEST_6222,5.698799120981366
TEST_6223,71.67300150247745
TEST_6224,170.3953708305516
TEST_6225,85.70919181686729
TEST_6226,133.0824251686755
TEST_6227,78.0395433384308
TEST_6228,110.67063629941043
TEST_6229,18.378400401342457
TEST_6230,34.93638462900297
TEST_6231,166.59717355465204
TEST_6232,70.8182920713821
TEST_6233,13.839092887171624
TEST_6234,170.87883531570122
TEST_6235,75.72885058532792
TEST_6236,80.36299525185751
TEST_6237,185.01683319396636
TEST_6238,119.13270278118193
TEST_6239,113.18812351609583
TEST_6240,75.20183890040695
TEST_6241,203.22483298854996
TEST_6242,220.31479882749647
TEST_6243,147.25229646139385
TEST_6244,50.022194528424166
TEST_6245,21.093235202333254
TEST_6246,152.77677162533624
TEST_6247,20.910519373676863
TEST_6248,204.4538760145332
TEST_6249,60.541902430194654
TEST_6250,139.96714130939006
TEST_6251,60.44810465318095
TEST_6252,238.26686376711615
TEST_6253,78.67656504243897
TEST_6254,175.37429266115893
TEST_6255,60.69859189930325
TEST_6256,73.38982830707154
TEST_6257,70.984672779307
TEST_6258,6.821964130218651
TEST_6259,9.514236700657982
TEST_6260,16.133141501504205
TEST_6261,30.814513572829185
TEST_6262,146.89287430345695
TEST_6263,90.23787103406968
TEST_6264,158.97838091413632
TEST_6265,125.01056462732265
TEST_6266,182.2281284391086
TEST_6267,16.930682319130476
TEST_6268,23.978259435647836
TEST_6269,140.01588973170956
TEST_6270,63.49243686062589
TEST_6271,58.32938640387428
TEST_6272,10.820308765238288
TEST_6273,131.39730080338873
TEST_6274,193.9471248450025
TEST_6275,203.34213226309544
TEST_6276,57.47632587182787
TEST_6277,77.46011046129848
TEST_6278,184.69453454917652
TEST_6279,113.03249494048305
TEST_6280,85.7362171194739
TEST_6281,102.32762620644576
TEST_6282,79.5815521119619
TEST_6283,34.05610594144932
TEST_6284,51.62246846304683
TEST_6285,7.412197232122405
TEST_6286,173.87849567745033
TEST_6287,7.052717741750857
TEST_6288,109.23323892463092
TEST_6289,8.934291590178127
TEST_6290,82.38490229456019
TEST_6291,11.328263794649175
TEST_6292,160.6944188224979
TEST_6293,143.6478897876921
TEST_6294,159.62625688779886
TEST_6295,81.68446801311728
TEST_6296,42.02070007862518
TEST_6297,39.945174144517296
TEST_6298,212.21475980126337
TEST_6299,86.0051475318924
TEST_6300,170.8117897037811
TEST_6301,45.89349091857595
TEST_6302,69.36623269011262
TEST_6303,44.35191777040462
TEST_6304,95.39468394785578
TEST_6305,3.1592205392762778
TEST_6306,152.1558227615773
TEST_6307,26.77289629137475
TEST_6308,126.9715292618954
TEST_6309,61.90255712857085
TEST_6310,34.74546597401547
TEST_6311,71.42206402792057
TEST_6312,87.01571576718271
TEST_6313,236.24560147199765
TEST_6314,63.357689091203646
TEST_6315,5.488907283978282
TEST_6316,70.84236712761822
TEST_6317,38.477348318392785
TEST_6318,28.435948427398586
TEST_6319,119.81027427245061
TEST_6320,13.990173433544904
TEST_6321,21.237324501610654
TEST_6322,31.57635517568913
TEST_6323,150.60988856084487
TEST_6324,97.37866981618676
TEST_6325,98.9559761175172
TEST_6326,41.67079658943058
TEST_6327,137.8591778849353
TEST_6328,29.58178728331383
TEST_6329,62.6872744043463
TEST_6330,180.27016674365404
TEST_6331,26.467389121729013
TEST_6332,89.26143785020402
TEST_6333,93.50011907854926
TEST_6334,202.0267575263303
TEST_6335,139.6979507837661
TEST_6336,52.304578714980764
TEST_6337,37.15789595805459
TEST_6338,99.59807722222996
TEST_6339,78.94211070731677
TEST_6340,165.8482388587052
TEST_6341,40.8695837751941
TEST_6342,15.074028906544417
TEST_6343,77.7685889110419
TEST_6344,152.2751331018687
TEST_6345,26.767968042826062
TEST_6346,91.60167212793928
TEST_6347,50.807800104633195
TEST_6348,67.36928852157351
TEST_6349,16.367106367351802
TEST_6350,151.26815912702548
TEST_6351,107.67679325838563
TEST_6352,72.81978540879483
TEST_6353,20.755995129666985
TEST_6354,174.69974275640607
TEST_6355,80.53760978351448
TEST_6356,65.90937088226045
TEST_6357,58.971199551050205
TEST_6358,13.824227781283746
TEST_6359,112.70114981137124
TEST_6360,144.6027097958977
TEST_6361,38.563974958722085
TEST_6362,68.8745114622167
TEST_6363,43.93540201973052
TEST_6364,141.8232702777619
TEST_6365,3.8732700942177245
TEST_6366,185.6518810087307
TEST_6367,114.2062091273389
TEST_6368,70.46641673117699
TEST_6369,89.23594906377531
TEST_6370,32.39204436439967
TEST_6371,33.140575233278255
TEST_6372,95.56178103110187
TEST_6373,125.42399715126862
TEST_6374,13.219741820594646
TEST_6375,14.257157596335938
TEST_6376,195.68705054535968
TEST_6377,123.98564471011288
TEST_6378,20.700151481832584
TEST_6379,143.12506414355659
TEST_6380,214.0965056268448
TEST_6381,10.317552825313971
TEST_6382,117.10369637398105
TEST_6383,151.3646376677895
TEST_6384,81.60400547128451
TEST_6385,40.61392691211334
TEST_6386,118.39570025198745
TEST_6387,159.90634934712648
TEST_6388,29.772615046478624
TEST_6389,6.122593836030628
TEST_6390,50.65908676082644
TEST_6391,81.05427065166683
TEST_6392,135.90813134534278
TEST_6393,62.93268737286075
TEST_6394,165.77297496312767
TEST_6395,67.40701306263021
TEST_6396,122.72714341224895
TEST_6397,46.33712331762936
TEST_6398,34.77623196655412
TEST_6399,153.15420057153048
TEST_6400,217.4023846714922
TEST_6401,184.57221258755996
TEST_6402,68.17854880301581
TEST_6403,64.35230301736752
TEST_6404,137.24379619405104
TEST_6405,55.22117267656764
TEST_6406,36.485057263646794
TEST_6407,61.617793724048056
TEST_6408,67.27139558414456
TEST_6409,139.91051744496284
TEST_6410,27.832815285064314
TEST_6411,89.98150678791175
TEST_6412,134.09015924598947
TEST_6413,86.46776049170123
TEST_6414,52.75955518831973
TEST_6415,77.84657654652895
TEST_6416,10.468201071954201
TEST_6417,188.2421079616234
TEST_6418,88.14414824439028
TEST_6419,194.30549205186972
TEST_6420,153.1916599425419
TEST_6421,109.8391886531081
TEST_6422,33.76956449616533
TEST_6423,15.380698281904875
TEST_6424,29.78151064928379
TEST_6425,78.51829379779282
TEST_6426,33.34341730695431
TEST_6427,78.29389457553067
TEST_6428,91.22607259203454
TEST_6429,65.80665969388362
TEST_6430,95.93188749009182
TEST_6431,52.295013180327686
TEST_6432,2.7643827796453637
TEST_6433,172.27412804966445
TEST_6434,20.663690659087415
TEST_6435,91.53987167149083
TEST_6436,26.41009504211554
TEST_6437,131.50070149814016
TEST_6438,138.7970728309616
TEST_6439,38.654965028782556
TEST_6440,49.323302652669824
TEST_6441,121.47878528012784
TEST_6442,81.96782081462041
TEST_6443,171.1526179438583
TEST_6444,195.02555624879813
TEST_6445,139.8443936377542
TEST_6446,18.554041407080092
TEST_6447,15.160015878859607
TEST_6448,51.133850121438485
TEST_6449,2.310530563058692
TEST_6450,19.63334151542913
TEST_6451,25.379357749570605
TEST_6452,40.31038898607662
TEST_6453,76.39706899044471
TEST_6454,71.23588827521999
TEST_6455,39.279764025462285
TEST_6456,47.61887028013845
TEST_6457,184.58018303189678
TEST_6458,56.50368484443552
TEST_6459,95.38913705869305
TEST_6460,78.61158614645296
TEST_6461,6.709448762143953
TEST_6462,52.00309762162928
TEST_6463,30.16251780131153
TEST_6464,80.59696584750495
TEST_6465,87.02328784066655
TEST_6466,57.07389672872704
TEST_6467,17.697665046162754
TEST_6468,23.46708450910355
TEST_6469,60.03633549023313
TEST_6470,175.1438679221894
TEST_6471,6.658141158049299
TEST_6472,83.66887044055358
TEST_6473,67.98336579059688
TEST_6474,4.49714182794699
TEST_6475,146.8564754032676
TEST_6476,140.89129490618336
TEST_6477,67.31663139334913
TEST_6478,26.062702046270573
TEST_6479,146.11016807948732
TEST_6480,23.20324883772072
TEST_6481,69.09772617872581
TEST_6482,36.43385346951304
TEST_6483,116.84365651898673
TEST_6484,91.52751169328057
TEST_6485,24.67771586064746
TEST_6486,248.04099288921117
TEST_6487,32.951790659518636
TEST_6488,46.01286236017669
TEST_6489,112.819225280923
TEST_6490,93.94392919244757
TEST_6491,19.021311253183292
TEST_6492,87.53754457654829
TEST_6493,87.08084308262269
TEST_6494,36.83455248359459
TEST_6495,7.525672352242156
TEST_6496,15.721241186835407
TEST_6497,64.68342784093105
TEST_6498,108.6099894439152
TEST_6499,193.49249084997393
TEST_6500,206.25558460977788
TEST_6501,97.86034852352682
TEST_6502,44.232687528564796
TEST_6503,12.013335752148265
TEST_6504,47.191700443799306
TEST_6505,41.42362310242227
TEST_6506,76.61360945474075
TEST_6507,222.9475457211799
TEST_6508,55.21530472457962
TEST_6509,38.30322622791492
TEST_6510,126.12402464607771
TEST_6511,100.79056591025454
TEST_6512,19.71639092603301
TEST_6513,102.77355491150355
TEST_6514,33.71814746602882
TEST_6515,11.628045363313113
TEST_6516,159.80201260908535
TEST_6517,59.3016144692742
TEST_6518,68.0610840655699
TEST_6519,80.12055693852972
TEST_6520,151.40167216464448
TEST_6521,227.14076938791078
TEST_6522,161.12046333755967
TEST_6523,15.390406832441112
TEST_6524,100.79328481098108
TEST_6525,21.99139185604261
TEST_6526,72.76521216983086
TEST_6527,150.74950688810372
TEST_6528,22.06252409879071
TEST_6529,94.1923786986991
TEST_6530,11.92326402698059
TEST_6531,218.89360561397967
TEST_6532,10.602799734451722
TEST_6533,0.06779942547319884
TEST_6534,34.59477674807941
TEST_6535,110.13731638841449
TEST_6536,151.25439076201224
TEST_6537,67.25911490233949
TEST_6538,167.32643490605906
TEST_6539,138.95131298263757
TEST_6540,80.42860385564995
TEST_6541,10.01954670549146
TEST_6542,55.14601668109847
TEST_6543,41.928152753855855
TEST_6544,95.92209167095808
TEST_6545,102.40574468020125
TEST_6546,31.72159622992522
TEST_6547,221.52915893079881
TEST_6548,16.9122327275144
TEST_6549,122.00281166807326
TEST_6550,209.5896554837321
TEST_6551,87.32835323762444
TEST_6552,101.09906135812467
TEST_6553,58.17769338645255
TEST_6554,78.34590603653706
TEST_6555,31.45548886110472
TEST_6556,91.26695654194205
TEST_6557,157.51111149292748
TEST_6558,123.84075603112385
TEST_6559,83.1849580502095
TEST_6560,23.384966648114034
TEST_6561,42.327722954179364
TEST_6562,30.402243406065804
TEST_6563,27.79652586162306
TEST_6564,172.81391004938098
TEST_6565,128.60665403545667
TEST_6566,43.88779918023286
TEST_6567,164.1354047077181
TEST_6568,198.2105676663518
TEST_6569,3.768605299859293
TEST_6570,9.379918864753959
TEST_6571,200.52943375674087
TEST_6572,24.01855093787537
TEST_6573,41.49968713840455
TEST_6574,43.57796595674567
TEST_6575,130.01423156252577
TEST_6576,126.4857793560789
TEST_6577,17.80120730438125
TEST_6578,48.367494819914086
TEST_6579,75.82090632609054
TEST_6580,20.755220013785532
TEST_6581,81.17407353373773
TEST_6582,14.838859007720853
TEST_6583,34.79449774905254
TEST_6584,60.73091726779698
TEST_6585,105.11883488698672
TEST_6586,66.2867847445743
TEST_6587,153.6785593408124
TEST_6588,155.45877930160526
TEST_6589,25.03564361355373
TEST_6590,6.012824620206999
TEST_6591,111.97781959941395
TEST_6592,72.2052495921699
TEST_6593,109.9633579251738
TEST_6594,19.33968840407187
TEST_6595,174.6242710112003
TEST_6596,18.080891964886895
TEST_6597,31.598522173313825
TEST_6598,22.60224065084404
TEST_6599,17.50663512560927
TEST_6600,127.46837085239297
TEST_6601,14.56810776345047
TEST_6602,13.322199378919189
TEST_6603,12.453465186485403
TEST_6604,149.2405091357716
TEST_6605,78.92742862028899
TEST_6606,15.829332466030671
TEST_6607,153.0573387945257
TEST_6608,148.42000787303556
TEST_6609,100.14659553052752
TEST_6610,24.983195308451954
TEST_6611,34.470678328673195
TEST_6612,40.64399122949067
TEST_6613,28.256394183643252
TEST_6614,37.41181123262248
TEST_6615,28.671702109167526
TEST_6616,40.14455813428967
TEST_6617,13.36848314943087
TEST_6618,143.6345375168111
TEST_6619,50.870346700719594
TEST_6620,239.4943584607821
TEST_6621,30.667088514708706
TEST_6622,189.97793560839335
TEST_6623,37.08841300396368
TEST_6624,180.93009712212944
TEST_6625,207.76588969623288
TEST_6626,103.94671983643298
TEST_6627,26.624777777202205
TEST_6628,73.93941600331351
TEST_6629,43.114176033276934
TEST_6630,25.708859732740386
TEST_6631,132.09796691301392
TEST_6632,73.60021024393535
TEST_6633,202.08032577666336
TEST_6634,4.669057874628173
TEST_6635,132.36454975989187
TEST_6636,13.216472641874653
TEST_6637,38.02557075782215
TEST_6638,37.77240295111333
TEST_6639,45.10957789303711
TEST_6640,171.21232581502426
TEST_6641,213.2826924230862
TEST_6642,203.49082468934313
TEST_6643,49.106843167852965
TEST_6644,2.584554377122411
TEST_6645,77.261826076922
TEST_6646,45.42885636187084
TEST_6647,175.42705667427592
TEST_6648,13.524974879135733
TEST_6649,87.67326882936533
TEST_6650,215.40648992149136
TEST_6651,4.492234282144345
TEST_6652,121.91370975182677
TEST_6653,100.59932027915607
TEST_6654,188.91617437262744
TEST_6655,47.31912468096782
TEST_6656,117.5282992018706
TEST_6657,163.33613913552418
TEST_6658,156.05307908963312
TEST_6659,98.82142047245881
TEST_6660,94.10135570779597
TEST_6661,9.439683001961475
TEST_6662,55.0970683164777
TEST_6663,174.44315698280533
TEST_6664,202.08735013770666
TEST_6665,64.19656138275218
TEST_6666,61.80763433337319
TEST_6667,44.14535590592865
TEST_6668,120.07797505992892
TEST_6669,80.08639499107434
TEST_6670,98.58917474370328
TEST_6671,130.75034116039058
TEST_6672,174.56193688040258
TEST_6673,66.03181870397373
TEST_6674,46.76500941714461
TEST_6675,187.00474943163226
TEST_6676,80.91380841824667
TEST_6677,170.06006278696233
TEST_6678,161.42520348358343
TEST_6679,58.20722175025363
TEST_6680,117.18133968599824
TEST_6681,59.29169676845743
TEST_6682,171.14590789419827
TEST_6683,54.45551286022105
TEST_6684,107.74243827022494
TEST_6685,29.41116552191001
TEST_6686,8.279851595677854
TEST_6687,100.72397906680189
TEST_6688,39.19972459701469
TEST_6689,10.445149875266555
TEST_6690,80.75484866273041
TEST_6691,90.55274870637504
TEST_6692,54.39623163717319
TEST_6693,123.99238562248601
TEST_6694,94.48975284609318
TEST_6695,84.47385543941047
TEST_6696,6.305624711034345
TEST_6697,20.700531397328476
TEST_6698,119.86847030951043
TEST_6699,30.23640060296269
TEST_6700,141.45419661543596
TEST_6701,45.65971772886371
TEST_6702,159.78951117253877
TEST_6703,88.350379385588
TEST_6704,115.77036443305802
TEST_6705,15.561671134277574
TEST_6706,109.13701802558117
TEST_6707,25.908981598845784
TEST_6708,14.18982278960546
TEST_6709,173.05660193255
TEST_6710,151.51527541123124
TEST_6711,112.82926600601994
TEST_6712,155.46913247305733
TEST_6713,18.754012036751398
TEST_6714,83.24532739998467
TEST_6715,52.57737168459494
TEST_6716,4.4916145683941515
TEST_6717,43.048179369513285
TEST_6718,54.562454648581166
TEST_6719,23.36700843154796
TEST_6720,177.7276145491073
TEST_6721,40.21855102445018
TEST_6722,3.291168528384228
TEST_6723,106.7112787920057
TEST_6724,89.92297938144759
TEST_6725,130.86349279359587
TEST_6726,99.8269095339484
TEST_6727,5.648629475548166
TEST_6728,196.38055561539375
TEST_6729,19.203884670943133
TEST_6730,190.44133187953895
TEST_6731,25.617929786717752
TEST_6732,68.09842056630316
TEST_6733,69.19857523156128
TEST_6734,80.8509361883346
TEST_6735,29.060457379118596
TEST_6736,49.214443257633654
TEST_6737,7.209990553698576
TEST_6738,57.36466257026348
TEST_6739,8.42362879289831
TEST_6740,3.3873794817560947
TEST_6741,88.71259282229906
TEST_6742,119.24607435629397
TEST_6743,33.70369071301701
TEST_6744,138.98218655739117
TEST_6745,43.65626884065428
TEST_6746,30.49178813996521
TEST_6747,168.62875946019935
TEST_6748,150.2944700084488
TEST_6749,122.93216765382033
TEST_6750,57.84469916282917
TEST_6751,109.50946014088814
TEST_6752,12.975365015557173
TEST_6753,2.541680695471495
TEST_6754,18.185447884833863
TEST_6755,6.712804980630711
TEST_6756,80.34381516146375
TEST_6757,123.14102086395496
TEST_6758,87.01069648559587
TEST_6759,77.9913611062513
TEST_6760,18.581294953790035
TEST_6761,151.55454791250287
TEST_6762,160.85423510207778
TEST_6763,12.175083640693515
TEST_6764,131.0390585388374
TEST_6765,61.06233166263013
TEST_6766,115.97773014003546
TEST_6767,14.412670805463238
TEST_6768,99.80741022877902
TEST_6769,186.61068268335015
TEST_6770,109.08631247870329
TEST_6771,146.45660251497543
TEST_6772,28.23664683186324
TEST_6773,176.91450514199153
TEST_6774,169.5675659644726
TEST_6775,40.907241766678254
TEST_6776,24.40835221641099
TEST_6777,29.340335470402913
TEST_6778,93.2385683135841
TEST_6779,66.30494983198498
TEST_6780,105.41547171655888
TEST_6781,194.7170598955115
TEST_6782,180.86323235419366
TEST_6783,210.9484647319636
TEST_6784,112.58945173556194
TEST_6785,145.54896110647206
TEST_6786,120.01234280960213
TEST_6787,40.495372668540966
TEST_6788,65.32786014432568
TEST_6789,94.37490307318976
TEST_6790,153.61391262133765
TEST_6791,7.569836607422082
TEST_6792,11.145916978776466
TEST_6793,70.0362640981586
TEST_6794,122.53774627942548
TEST_6795,88.18337608979729
TEST_6796,49.41883393822748
TEST_6797,19.514424912606547
TEST_6798,51.434959532174574
TEST_6799,21.77769541896815
TEST_6800,142.09800001308096
TEST_6801,173.5941073138536
TEST_6802,93.4739447421793
TEST_6803,148.27608519978696
TEST_6804,79.61911673694775
TEST_6805,42.617580528554434
TEST_6806,13.353556483215192
TEST_6807,148.1684500138063
TEST_6808,23.96501937209517
TEST_6809,54.52589519903059
TEST_6810,85.17175255740315
TEST_6811,26.622925915669978
TEST_6812,132.26658167312044
TEST_6813,88.54902837090809
TEST_6814,177.74815919722246
TEST_6815,66.28516878758516
TEST_6816,14.884491641002597
TEST_6817,185.1408531178006
TEST_6818,83.87632740756247
TEST_6819,109.03325301657551
TEST_6820,81.63329496733968
TEST_6821,51.792720491622404
TEST_6822,70.29450085410477
TEST_6823,28.822786016042386
TEST_6824,66.90830206322669
TEST_6825,146.2423782850072
TEST_6826,83.16215959977089
TEST_6827,20.080181083988734
TEST_6828,7.282646180976334
TEST_6829,197.31379358759398
TEST_6830,216.38684244574483
