ID,Calories_Burned
TEST_3812,76.0
TEST_3813,171.0
TEST_3814,151.0
TEST_3815,119.0
TEST_3816,183.0
TEST_3817,121.0
TEST_3818,138.0
TEST_3819,141.0
TEST_3820,17.0
TEST_3821,16.0
TEST_3822,117.0
TEST_3823,207.0
TEST_3824,201.0
TEST_3825,74.0
TEST_3826,156.0
TEST_3827,21.0
TEST_3828,90.0
TEST_3829,186.0
TEST_3830,19.0
TEST_3831,44.0
TEST_3832,114.0
TEST_3833,87.0
TEST_3834,109.0
TEST_3835,87.0
TEST_3836,76.0
TEST_3837,139.0
TEST_3838,51.0
TEST_3839,37.0
TEST_3840,147.0
TEST_3841,104.0
TEST_3842,133.0
TEST_3843,85.0
TEST_3844,233.0
TEST_3845,75.0
TEST_3846,46.0
TEST_3847,39.0
TEST_3848,41.0
TEST_3849,78.0
TEST_3850,99.0
TEST_3851,191.0
TEST_3852,82.0
TEST_3853,7.0
TEST_3854,30.0
TEST_3855,75.0
TEST_3856,89.0
TEST_3857,60.0
TEST_3858,63.0
TEST_3859,26.0
TEST_3860,154.0
TEST_3861,88.0
TEST_3862,10.0
TEST_3863,71.0
TEST_3864,73.0
TEST_3865,17.0
TEST_3866,13.0
TEST_3867,13.0
TEST_3868,91.0
TEST_3869,20.0
TEST_3870,19.0
TEST_3871,229.0
TEST_3872,90.0
TEST_3873,143.0
TEST_3874,152.0
TEST_3875,162.0
TEST_3876,93.0
TEST_3877,42.0
TEST_3878,120.0
TEST_3879,32.0
TEST_3880,161.0
TEST_3881,118.0
TEST_3882,179.0
TEST_3883,233.0
TEST_3884,47.0
TEST_3885,58.0
TEST_3886,127.0
TEST_3887,170.0
TEST_3888,25.0
TEST_3889,83.0
TEST_3890,8.0
TEST_3891,102.0
TEST_3892,56.0
TEST_3893,154.0
TEST_3894,46.0
TEST_3895,45.0
TEST_3896,74.0
TEST_3897,234.0
TEST_3898,55.0
TEST_3899,68.0
TEST_3900,156.0
TEST_3901,136.0
TEST_3902,82.0
TEST_3903,109.0
TEST_3904,53.0
TEST_3905,66.0
TEST_3906,134.0
TEST_3907,122.0
TEST_3908,23.0
TEST_3909,6.0
TEST_3910,179.0
TEST_3911,9.0
TEST_3912,19.0
TEST_3913,38.0
TEST_3914,20.0
TEST_3915,119.0
TEST_3916,13.0
TEST_3917,188.0
TEST_3918,246.0
TEST_3919,133.0
TEST_3920,178.0
TEST_3921,201.0
TEST_3922,35.0
TEST_3923,111.0
TEST_3924,45.0
TEST_3925,89.0
TEST_3926,99.0
TEST_3927,95.0
TEST_3928,113.0
TEST_3929,139.0
TEST_3930,20.0
TEST_3931,91.0
TEST_3932,141.0
TEST_3933,102.0
TEST_3934,29.0
TEST_3935,12.0
TEST_3936,66.0
TEST_3937,100.0
TEST_3938,96.0
TEST_3939,64.0
TEST_3940,16.0
TEST_3941,70.0
TEST_3942,213.0
TEST_3943,61.0
TEST_3944,12.0
TEST_3945,27.0
TEST_3946,83.0
TEST_3947,125.0
TEST_3948,4.0
TEST_3949,83.0
TEST_3950,11.0
TEST_3951,16.0
TEST_3952,51.0
TEST_3953,195.0
TEST_3954,132.0
TEST_3955,67.0
TEST_3956,43.0
TEST_3957,75.0
TEST_3958,96.0
TEST_3959,118.0
TEST_3960,40.0
TEST_3961,96.0
TEST_3962,161.0
TEST_3963,99.0
TEST_3964,22.0
TEST_3965,127.0
TEST_3966,81.0
TEST_3967,49.0
TEST_3968,150.0
TEST_3969,29.0
TEST_3970,102.0
TEST_3971,177.0
TEST_3972,7.0
TEST_3973,128.0
TEST_3974,10.0
TEST_3975,102.0
TEST_3976,13.0
TEST_3977,100.0
TEST_3978,30.0
TEST_3979,75.0
TEST_3980,6.0
TEST_3981,70.0
TEST_3982,24.0
TEST_3983,181.0
TEST_3984,166.0
TEST_3985,10.0
TEST_3986,9.0
TEST_3987,86.0
TEST_3988,98.0
TEST_3989,90.0
TEST_3990,191.0
TEST_3991,52.0
TEST_3992,116.0
TEST_3993,110.0
TEST_3994,9.0
TEST_3995,4.0
TEST_3996,54.0
TEST_3997,246.0
TEST_3998,52.0
TEST_3999,38.0
TEST_4000,74.0
TEST_4001,84.0
TEST_4002,43.0
TEST_4003,196.0
TEST_4004,29.0
TEST_4005,34.0
TEST_4006,193.0
TEST_4007,63.0
TEST_4008,99.0
TEST_4009,124.0
TEST_4010,14.0
TEST_4011,162.0
TEST_4012,174.0
TEST_4013,150.0
TEST_4014,207.0
TEST_4015,186.0
TEST_4016,4.0
TEST_4017,2.0
TEST_4018,33.0
TEST_4019,62.0
TEST_4020,107.0
TEST_4021,35.0
TEST_4022,106.0
TEST_4023,49.0
TEST_4024,196.0
TEST_4025,87.0
TEST_4026,129.0
TEST_4027,110.0
TEST_4028,177.0
TEST_4029,217.0
TEST_4030,169.0
TEST_4031,107.0
TEST_4032,78.0
TEST_4033,59.0
TEST_4034,113.0
TEST_4035,86.0
TEST_4036,111.0
TEST_4037,5.0
TEST_4038,166.0
TEST_4039,30.0
TEST_4040,9.0
TEST_4041,187.0
TEST_4042,145.0
TEST_4043,98.0
TEST_4044,103.0
TEST_4045,45.0
TEST_4046,163.0
TEST_4047,25.0
TEST_4048,72.0
TEST_4049,40.0
TEST_4050,97.0
TEST_4051,11.0
TEST_4052,28.0
TEST_4053,23.0
TEST_4054,27.0
TEST_4055,7.0
TEST_4056,29.0
TEST_4057,56.0
TEST_4058,122.0
TEST_4059,14.0
TEST_4060,222.0
TEST_4061,212.0
TEST_4062,185.0
TEST_4063,4.0
TEST_4064,50.0
TEST_4065,137.0
TEST_4066,58.0
TEST_4067,12.0
TEST_4068,108.0
TEST_4069,23.0
TEST_4070,84.0
TEST_4071,148.0
TEST_4072,91.0
TEST_4073,171.0
TEST_4074,48.0
TEST_4075,43.0
TEST_4076,90.0
TEST_4077,191.0
TEST_4078,151.0
TEST_4079,92.0
TEST_4080,96.0
TEST_4081,50.0
TEST_4082,20.0
TEST_4083,178.0
TEST_4084,13.0
TEST_4085,81.0
TEST_4086,112.0
TEST_4087,31.0
TEST_4088,22.0
TEST_4089,195.0
TEST_4090,14.0
TEST_4091,105.0
TEST_4092,51.0
TEST_4093,133.0
TEST_4094,55.0
TEST_4095,92.0
TEST_4096,115.0
TEST_4097,97.0
TEST_4098,12.0
TEST_4099,239.0
TEST_4100,25.0
TEST_4101,212.0
TEST_4102,95.0
TEST_4103,173.0
TEST_4104,60.0
TEST_4105,49.0
TEST_4106,70.0
TEST_4107,185.0
TEST_4108,82.0
TEST_4109,48.0
TEST_4110,69.0
TEST_4111,10.0
TEST_4112,72.0
TEST_4113,77.0
TEST_4114,24.0
TEST_4115,207.0
TEST_4116,21.0
TEST_4117,30.0
TEST_4118,154.0
TEST_4119,125.0
TEST_4120,92.0
TEST_4121,74.0
TEST_4122,15.0
TEST_4123,40.0
TEST_4124,71.0
TEST_4125,75.0
TEST_4126,208.0
TEST_4127,103.0
TEST_4128,99.0
TEST_4129,113.0
TEST_4130,111.0
TEST_4131,2.0
TEST_4132,114.0
TEST_4133,13.0
TEST_4134,46.0
TEST_4135,171.0
TEST_4136,116.0
TEST_4137,97.0
TEST_4138,8.0
TEST_4139,142.0
TEST_4140,10.0
TEST_4141,110.0
TEST_4142,60.0
TEST_4143,126.0
TEST_4144,108.0
TEST_4145,66.0
TEST_4146,34.0
TEST_4147,27.0
TEST_4148,153.0
TEST_4149,29.0
TEST_4150,165.0
TEST_4151,15.0
TEST_4152,181.0
TEST_4153,137.0
TEST_4154,96.0
TEST_4155,169.0
TEST_4156,114.0
TEST_4157,186.0
TEST_4158,211.0
TEST_4159,57.0
TEST_4160,69.0
TEST_4161,131.0
TEST_4162,103.0
TEST_4163,97.0
TEST_4164,130.0
TEST_4165,32.0
TEST_4166,120.0
TEST_4167,42.0
TEST_4168,92.0
TEST_4169,201.0
TEST_4170,11.0
TEST_4171,211.0
TEST_4172,93.0
TEST_4173,133.0
TEST_4174,32.0
TEST_4175,108.0
TEST_4176,179.0
TEST_4177,126.0
TEST_4178,32.0
TEST_4179,12.0
TEST_4180,49.0
TEST_4181,124.0
TEST_4182,170.0
TEST_4183,67.0
TEST_4184,61.0
TEST_4185,92.0
TEST_4186,6.0
TEST_4187,62.0
TEST_4188,172.0
TEST_4189,33.0
TEST_4190,32.0
TEST_4191,94.0
TEST_4192,27.0
TEST_4193,12.0
TEST_4194,22.0
TEST_4195,90.0
TEST_4196,117.0
TEST_4197,59.0
TEST_4198,109.0
TEST_4199,6.0
TEST_4200,82.0
TEST_4201,104.0
TEST_4202,26.0
TEST_4203,14.0
TEST_4204,83.0
TEST_4205,175.0
TEST_4206,104.0
TEST_4207,105.0
TEST_4208,167.0
TEST_4209,111.0
TEST_4210,54.0
TEST_4211,27.0
TEST_4212,16.0
TEST_4213,23.0
TEST_4214,65.0
TEST_4215,97.0
TEST_4216,112.0
TEST_4217,59.0
TEST_4218,41.0
TEST_4219,165.0
TEST_4220,47.0
TEST_4221,10.0
TEST_4222,100.0
TEST_4223,195.0
TEST_4224,63.0
TEST_4225,12.0
TEST_4226,129.0
TEST_4227,172.0
TEST_4228,58.0
TEST_4229,186.0
TEST_4230,109.0
TEST_4231,107.0
TEST_4232,198.0
TEST_4233,158.0
TEST_4234,157.0
TEST_4235,178.0
TEST_4236,84.0
TEST_4237,4.0
TEST_4238,201.0
TEST_4239,6.0
TEST_4240,115.0
TEST_4241,54.0
TEST_4242,4.0
TEST_4243,149.0
TEST_4244,105.0
TEST_4245,162.0
TEST_4246,36.0
TEST_4247,112.0
TEST_4248,21.0
TEST_4249,94.0
TEST_4250,146.0
TEST_4251,162.0
TEST_4252,48.0
TEST_4253,156.0
TEST_4254,179.0
TEST_4255,50.0
TEST_4256,113.0
TEST_4257,13.0
TEST_4258,137.0
TEST_4259,16.0
TEST_4260,108.0
TEST_4261,19.0
TEST_4262,137.0
TEST_4263,131.0
TEST_4264,36.0
TEST_4265,61.0
TEST_4266,178.0
TEST_4267,95.0
TEST_4268,118.0
TEST_4269,192.0
TEST_4270,14.0
TEST_4271,157.0
TEST_4272,122.0
TEST_4273,17.0
TEST_4274,55.0
TEST_4275,148.0
TEST_4276,104.0
TEST_4277,33.0
TEST_4278,67.0
TEST_4279,20.0
TEST_4280,17.0
TEST_4281,23.0
TEST_4282,138.0
TEST_4283,191.0
TEST_4284,12.0
TEST_4285,134.0
TEST_4286,29.0
TEST_4287,20.0
TEST_4288,41.0
TEST_4289,57.0
TEST_4290,126.0
TEST_4291,171.0
TEST_4292,187.0
TEST_4293,56.0
TEST_4294,148.0
TEST_4295,83.0
TEST_4296,161.0
TEST_4297,175.0
TEST_4298,49.0
TEST_4299,188.0
TEST_4300,62.0
TEST_4301,111.0
TEST_4302,215.0
TEST_4303,113.0
TEST_4304,164.0
TEST_4305,93.0
TEST_4306,191.0
TEST_4307,172.0
TEST_4308,151.0
TEST_4309,165.0
TEST_4310,38.0
TEST_4311,85.0
TEST_4312,47.0
TEST_4313,126.0
TEST_4314,198.0
TEST_4315,145.0
TEST_4316,77.0
TEST_4317,16.0
TEST_4318,69.0
TEST_4319,67.0
TEST_4320,140.0
TEST_4321,223.0
TEST_4322,124.0
TEST_4323,14.0
TEST_4324,146.0
TEST_4325,135.0
TEST_4326,44.0
TEST_4327,93.0
TEST_4328,35.0
TEST_4329,74.0
TEST_4330,173.0
TEST_4331,83.0
TEST_4332,116.0
TEST_4333,210.0
TEST_4334,27.0
TEST_4335,42.0
TEST_4336,92.0
TEST_4337,39.0
TEST_4338,43.0
TEST_4339,117.0
TEST_4340,93.0
TEST_4341,213.0
TEST_4342,144.0
TEST_4343,166.0
TEST_4344,84.0
TEST_4345,24.0
TEST_4346,26.0
TEST_4347,41.0
TEST_4348,231.0
TEST_4349,82.0
TEST_4350,187.0
TEST_4351,175.0
TEST_4352,132.0
TEST_4353,110.0
TEST_4354,92.0
TEST_4355,57.0
TEST_4356,35.0
TEST_4357,40.0
TEST_4358,7.0
TEST_4359,25.0
TEST_4360,66.0
TEST_4361,113.0
TEST_4362,139.0
TEST_4363,110.0
TEST_4364,149.0
TEST_4365,30.0
TEST_4366,56.0
TEST_4367,153.0
TEST_4368,173.0
TEST_4369,32.0
TEST_4370,189.0
TEST_4371,35.0
TEST_4372,90.0
TEST_4373,10.0
TEST_4374,150.0
TEST_4375,74.0
TEST_4376,30.0
TEST_4377,32.0
TEST_4378,139.0
TEST_4379,35.0
TEST_4380,141.0
TEST_4381,28.0
TEST_4382,129.0
TEST_4383,7.0
TEST_4384,69.0
TEST_4385,133.0
TEST_4386,151.0
TEST_4387,153.0
TEST_4388,226.0
TEST_4389,59.0
TEST_4390,24.0
TEST_4391,14.0
TEST_4392,170.0
TEST_4393,71.0
TEST_4394,154.0
TEST_4395,28.0
TEST_4396,77.0
TEST_4397,15.0
TEST_4398,148.0
TEST_4399,56.0
TEST_4400,110.0
TEST_4401,136.0
TEST_4402,54.0
TEST_4403,17.0
TEST_4404,27.0
TEST_4405,244.0
TEST_4406,27.0
TEST_4407,72.0
TEST_4408,49.0
TEST_4409,189.0
TEST_4410,186.0
TEST_4411,28.0
TEST_4412,6.0
TEST_4413,160.0
TEST_4414,40.0
TEST_4415,127.0
TEST_4416,108.0
TEST_4417,27.0
TEST_4418,183.0
TEST_4419,67.0
TEST_4420,153.0
TEST_4421,75.0
TEST_4422,184.0
TEST_4423,167.0
TEST_4424,96.0
TEST_4425,238.0
TEST_4426,42.0
TEST_4427,3.0
TEST_4428,28.0
TEST_4429,62.0
TEST_4430,47.0
TEST_4431,153.0
TEST_4432,145.0
TEST_4433,115.0
TEST_4434,17.0
TEST_4435,139.0
TEST_4436,36.0
TEST_4437,133.0
TEST_4438,43.0
TEST_4439,161.0
TEST_4440,22.0
TEST_4441,26.0
TEST_4442,14.0
TEST_4443,67.0
TEST_4444,11.0
TEST_4445,151.0
TEST_4446,22.0
TEST_4447,25.0
TEST_4448,25.0
TEST_4449,23.0
TEST_4450,56.0
TEST_4451,15.0
TEST_4452,34.0
TEST_4453,166.0
TEST_4454,114.0
TEST_4455,34.0
TEST_4456,126.0
TEST_4457,134.0
TEST_4458,178.0
TEST_4459,198.0
TEST_4460,130.0
TEST_4461,236.0
TEST_4462,83.0
TEST_4463,61.0
TEST_4464,182.0
TEST_4465,193.0
TEST_4466,50.0
TEST_4467,28.0
TEST_4468,50.0
TEST_4469,79.0
TEST_4470,33.0
TEST_4471,62.0
TEST_4472,138.0
TEST_4473,160.0
TEST_4474,267.0
TEST_4475,98.0
TEST_4476,32.0
TEST_4477,184.0
TEST_4478,15.0
TEST_4479,258.0
TEST_4480,141.0
TEST_4481,38.0
TEST_4482,232.0
TEST_4483,119.0
TEST_4484,30.0
TEST_4485,275.0
TEST_4486,61.0
TEST_4487,85.0
TEST_4488,50.0
TEST_4489,82.0
TEST_4490,14.0
TEST_4491,26.0
TEST_4492,78.0
TEST_4493,2.0
TEST_4494,130.0
TEST_4495,40.0
TEST_4496,39.0
TEST_4497,30.0
TEST_4498,197.0
TEST_4499,136.0
TEST_4500,10.0
TEST_4501,119.0
TEST_4502,108.0
TEST_4503,176.0
TEST_4504,12.0
TEST_4505,93.0
TEST_4506,28.0
TEST_4507,231.0
TEST_4508,172.0
TEST_4509,104.0
TEST_4510,37.0
TEST_4511,35.0
TEST_4512,134.0
TEST_4513,167.0
TEST_4514,218.0
TEST_4515,122.0
TEST_4516,8.0
TEST_4517,44.0
TEST_4518,62.0
TEST_4519,41.0
TEST_4520,145.0
TEST_4521,103.0
TEST_4522,42.0
TEST_4523,14.0
TEST_4524,5.0
TEST_4525,27.0
TEST_4526,55.0
TEST_4527,82.0
TEST_4528,43.0
TEST_4529,41.0
TEST_4530,20.0
TEST_4531,63.0
TEST_4532,42.0
TEST_4533,3.0
TEST_4534,7.0
TEST_4535,95.0
TEST_4536,24.0
TEST_4537,21.0
TEST_4538,116.0
TEST_4539,91.0
TEST_4540,81.0
TEST_4541,12.0
TEST_4542,3.0
TEST_4543,136.0
TEST_4544,12.0
TEST_4545,187.0
TEST_4546,83.0
TEST_4547,66.0
TEST_4548,92.0
TEST_4549,48.0
TEST_4550,15.0
TEST_4551,56.0
TEST_4552,142.0
TEST_4553,17.0
TEST_4554,68.0
TEST_4555,87.0
TEST_4556,78.0
TEST_4557,110.0
TEST_4558,37.0
TEST_4559,40.0
TEST_4560,13.0
TEST_4561,116.0
TEST_4562,86.0
TEST_4563,186.0
TEST_4564,123.0
TEST_4565,223.0
TEST_4566,62.0
TEST_4567,155.0
TEST_4568,127.0
TEST_4569,60.0
TEST_4570,212.0
TEST_4571,186.0
TEST_4572,56.0
TEST_4573,159.0
TEST_4574,31.0
TEST_4575,152.0
TEST_4576,64.0
TEST_4577,186.0
TEST_4578,26.0
TEST_4579,100.0
TEST_4580,207.0
TEST_4581,54.0
TEST_4582,39.0
TEST_4583,175.0
TEST_4584,205.0
TEST_4585,30.0
TEST_4586,41.0
TEST_4587,94.0
TEST_4588,121.0
TEST_4589,19.0
TEST_4590,62.0
TEST_4591,96.0
TEST_4592,76.0
TEST_4593,127.0
TEST_4594,15.0
TEST_4595,95.0
TEST_4596,13.0
TEST_4597,171.0
TEST_4598,82.0
TEST_4599,90.0
TEST_4600,114.0
TEST_4601,26.0
TEST_4602,105.0
TEST_4603,107.0
TEST_4604,76.0
TEST_4605,16.0
TEST_4606,13.0
TEST_4607,28.0
TEST_4608,139.0
TEST_4609,18.0
TEST_4610,169.0
TEST_4611,23.0
TEST_4612,131.0
TEST_4613,51.0
TEST_4614,179.0
TEST_4615,4.0
TEST_4616,205.0
TEST_4617,165.0
TEST_4618,55.0
TEST_4619,177.0
TEST_4620,109.0
TEST_4621,122.0
TEST_4622,31.0
TEST_4623,80.0
TEST_4624,135.0
TEST_4625,52.0
TEST_4626,156.0
TEST_4627,15.0
TEST_4628,98.0
TEST_4629,115.0
TEST_4630,28.0
TEST_4631,94.0
TEST_4632,92.0
TEST_4633,61.0
TEST_4634,164.0
TEST_4635,58.0
TEST_4636,2.0
TEST_4637,101.0
TEST_4638,108.0
TEST_4639,34.0
TEST_4640,125.0
TEST_4641,53.0
TEST_4642,26.0
TEST_4643,29.0
TEST_4644,53.0
TEST_4645,111.0
TEST_4646,50.0
TEST_4647,9.0
TEST_4648,69.0
TEST_4649,179.0
TEST_4650,141.0
TEST_4651,204.0
TEST_4652,129.0
TEST_4653,162.0
TEST_4654,133.0
TEST_4655,34.0
TEST_4656,64.0
TEST_4657,114.0
TEST_4658,8.0
TEST_4659,84.0
TEST_4660,45.0
TEST_4661,150.0
TEST_4662,8.0
TEST_4663,105.0
TEST_4664,42.0
TEST_4665,55.0
TEST_4666,188.0
TEST_4667,202.0
TEST_4668,83.0
TEST_4669,194.0
TEST_4670,252.0
TEST_4671,92.0
TEST_4672,20.0
TEST_4673,121.0
TEST_4674,15.0
TEST_4675,176.0
TEST_4676,62.0
TEST_4677,96.0
TEST_4678,79.0
TEST_4679,90.0
TEST_4680,259.0
TEST_4681,93.0
TEST_4682,29.0
TEST_4683,131.0
TEST_4684,31.0
TEST_4685,187.0
TEST_4686,17.0
TEST_4687,61.0
TEST_4688,15.0
TEST_4689,17.0
TEST_4690,127.0
TEST_4691,71.0
TEST_4692,19.0
TEST_4693,147.0
TEST_4694,73.0
TEST_4695,86.0
TEST_4696,4.0
TEST_4697,193.0
TEST_4698,31.0
TEST_4699,130.0
TEST_4700,25.0
TEST_4701,117.0
TEST_4702,121.0
TEST_4703,77.0
TEST_4704,132.0
TEST_4705,195.0
TEST_4706,59.0
TEST_4707,183.0
TEST_4708,20.0
TEST_4709,113.0
TEST_4710,132.0
TEST_4711,248.0
TEST_4712,31.0
TEST_4713,67.0
TEST_4714,154.0
TEST_4715,18.0
TEST_4716,81.0
TEST_4717,108.0
TEST_4718,5.0
TEST_4719,41.0
TEST_4720,30.0
TEST_4721,62.0
TEST_4722,14.0
TEST_4723,64.0
TEST_4724,79.0
TEST_4725,1.0
TEST_4726,22.0
TEST_4727,6.0
TEST_4728,180.0
TEST_4729,162.0
TEST_4730,62.0
TEST_4731,161.0
TEST_4732,171.0
TEST_4733,11.0
TEST_4734,76.0
TEST_4735,5.0
TEST_4736,160.0
TEST_4737,205.0
TEST_4738,186.0
TEST_4739,131.0
TEST_4740,126.0
TEST_4741,93.0
TEST_4742,69.0
TEST_4743,125.0
TEST_4744,144.0
TEST_4745,14.0
TEST_4746,179.0
TEST_4747,172.0
TEST_4748,2.0
TEST_4749,141.0
TEST_4750,53.0
TEST_4751,4.0
TEST_4752,29.0
TEST_4753,11.0
TEST_4754,75.0
TEST_4755,94.0
TEST_4756,41.0
TEST_4757,108.0
TEST_4758,163.0
TEST_4759,26.0
TEST_4760,38.0
TEST_4761,164.0
TEST_4762,82.0
TEST_4763,15.0
TEST_4764,44.0
TEST_4765,132.0
TEST_4766,36.0
TEST_4767,6.0
TEST_4768,182.0
TEST_4769,226.0
TEST_4770,21.0
TEST_4771,110.0
TEST_4772,155.0
TEST_4773,126.0
TEST_4774,41.0
TEST_4775,91.0
TEST_4776,53.0
TEST_4777,58.0
TEST_4778,7.0
TEST_4779,123.0
TEST_4780,264.0
TEST_4781,25.0
TEST_4782,10.0
TEST_4783,50.0
TEST_4784,3.0
TEST_4785,114.0
TEST_4786,25.0
TEST_4787,82.0
TEST_4788,138.0
TEST_4789,55.0
TEST_4790,149.0
TEST_4791,167.0
TEST_4792,135.0
TEST_4793,114.0
TEST_4794,78.0
TEST_4795,103.0
TEST_4796,99.0
TEST_4797,168.0
TEST_4798,22.0
TEST_4799,94.0
TEST_4800,30.0
TEST_4801,168.0
TEST_4802,4.0
TEST_4803,57.0
TEST_4804,52.0
TEST_4805,42.0
TEST_4806,61.0
TEST_4807,159.0
TEST_4808,195.0
TEST_4809,115.0
TEST_4810,109.0
TEST_4811,26.0
TEST_4812,128.0
TEST_4813,157.0
TEST_4814,12.0
TEST_4815,6.0
TEST_4816,15.0
TEST_4817,183.0
TEST_4818,144.0
TEST_4819,9.0
TEST_4820,43.0
TEST_4821,104.0
TEST_4822,37.0
TEST_4823,71.0
TEST_4824,132.0
TEST_4825,178.0
TEST_4826,41.0
TEST_4827,231.0
TEST_4828,73.0
TEST_4829,183.0
TEST_4830,231.0
TEST_4831,149.0
TEST_4832,41.0
TEST_4833,141.0
TEST_4834,54.0
TEST_4835,161.0
TEST_4836,94.0
TEST_4837,72.0
TEST_4838,229.0
TEST_4839,178.0
TEST_4840,102.0
TEST_4841,84.0
TEST_4842,112.0
TEST_4843,71.0
TEST_4844,100.0
TEST_4845,44.0
TEST_4846,119.0
TEST_4847,61.0
TEST_4848,171.0
TEST_4849,66.0
TEST_4850,225.0
TEST_4851,193.0
TEST_4852,52.0
TEST_4853,21.0
TEST_4854,32.0
TEST_4855,45.0
TEST_4856,141.0
TEST_4857,220.0
TEST_4858,217.0
TEST_4859,47.0
TEST_4860,32.0
TEST_4861,50.0
TEST_4862,115.0
TEST_4863,80.0
TEST_4864,5.0
TEST_4865,26.0
TEST_4866,102.0
TEST_4867,121.0
TEST_4868,34.0
TEST_4869,89.0
TEST_4870,153.0
TEST_4871,230.0
TEST_4872,165.0
TEST_4873,161.0
TEST_4874,8.0
TEST_4875,199.0
TEST_4876,117.0
TEST_4877,140.0
TEST_4878,21.0
TEST_4879,91.0
TEST_4880,166.0
TEST_4881,87.0
TEST_4882,66.0
TEST_4883,137.0
TEST_4884,206.0
TEST_4885,23.0
TEST_4886,17.0
TEST_4887,43.0
TEST_4888,9.0
TEST_4889,195.0
TEST_4890,40.0
TEST_4891,11.0
TEST_4892,80.0
TEST_4893,65.0
TEST_4894,95.0
TEST_4895,257.0
TEST_4896,59.0
TEST_4897,41.0
TEST_4898,151.0
TEST_4899,76.0
TEST_4900,108.0
TEST_4901,130.0
TEST_4902,67.0
TEST_4903,98.0
TEST_4904,185.0
TEST_4905,57.0
TEST_4906,32.0
TEST_4907,45.0
TEST_4908,95.0
TEST_4909,60.0
TEST_4910,184.0
TEST_4911,128.0
TEST_4912,80.0
TEST_4913,31.0
TEST_4914,180.0
TEST_4915,10.0
TEST_4916,105.0
TEST_4917,69.0
TEST_4918,4.0
TEST_4919,211.0
TEST_4920,149.0
TEST_4921,14.0
TEST_4922,124.0
TEST_4923,69.0
TEST_4924,175.0
TEST_4925,18.0
TEST_4926,20.0
TEST_4927,5.0
TEST_4928,192.0
TEST_4929,57.0
TEST_4930,133.0
TEST_4931,23.0
TEST_4932,182.0
TEST_4933,113.0
TEST_4934,103.0
TEST_4935,82.0
TEST_4936,39.0
TEST_4937,53.0
TEST_4938,114.0
TEST_4939,183.0
TEST_4940,98.0
TEST_4941,37.0
TEST_4942,31.0
TEST_4943,162.0
TEST_4944,31.0
TEST_4945,68.0
TEST_4946,99.0
TEST_4947,16.0
TEST_4948,165.0
TEST_4949,74.0
TEST_4950,82.0
TEST_4951,86.0
TEST_4952,132.0
TEST_4953,18.0
TEST_4954,191.0
TEST_4955,52.0
TEST_4956,68.0
TEST_4957,74.0
TEST_4958,59.0
TEST_4959,76.0
TEST_4960,9.0
TEST_4961,252.0
TEST_4962,53.0
TEST_4963,75.0
TEST_4964,73.0
TEST_4965,125.0
TEST_4966,172.0
TEST_4967,138.0
TEST_4968,103.0
TEST_4969,4.0
TEST_4970,170.0
TEST_4971,102.0
TEST_4972,12.0
TEST_4973,95.0
TEST_4974,10.0
TEST_4975,53.0
TEST_4976,43.0
TEST_4977,76.0
TEST_4978,9.0
TEST_4979,78.0
TEST_4980,6.0
TEST_4981,159.0
TEST_4982,175.0
TEST_4983,108.0
TEST_4984,13.0
TEST_4985,76.0
TEST_4986,13.0
TEST_4987,8.0
TEST_4988,103.0
TEST_4989,125.0
TEST_4990,41.0
TEST_4991,28.0
TEST_4992,58.0
TEST_4993,173.0
TEST_4994,16.0
TEST_4995,73.0
TEST_4996,90.0
TEST_4997,71.0
TEST_4998,210.0
TEST_4999,69.0
TEST_5000,42.0
TEST_5001,44.0
TEST_5002,68.0
TEST_5003,41.0
TEST_5004,197.0
TEST_5005,16.0
TEST_5006,8.0
TEST_5007,80.0
TEST_5008,64.0
TEST_5009,126.0
TEST_5010,141.0
TEST_5011,122.0
TEST_5012,66.0
TEST_5013,53.0
TEST_5014,108.0
TEST_5015,68.0
TEST_5016,117.0
TEST_5017,47.0
TEST_5018,107.0
TEST_5019,96.0
TEST_5020,7.0
TEST_5021,17.0
TEST_5022,215.0
TEST_5023,97.0
TEST_5024,179.0
TEST_5025,86.0
TEST_5026,34.0
TEST_5027,118.0
TEST_5028,4.0
TEST_5029,117.0
TEST_5030,79.0
TEST_5031,163.0
TEST_5032,3.0
TEST_5033,71.0
TEST_5034,65.0
TEST_5035,75.0
TEST_5036,24.0
TEST_5037,147.0
TEST_5038,39.0
TEST_5039,132.0
TEST_5040,126.0
TEST_5041,202.0
TEST_5042,174.0
TEST_5043,51.0
TEST_5044,53.0
TEST_5045,156.0
TEST_5046,213.0
TEST_5047,153.0
TEST_5048,40.0
TEST_5049,43.0
TEST_5050,21.0
TEST_5051,113.0
TEST_5052,57.0
TEST_5053,74.0
TEST_5054,220.0
TEST_5055,41.0
TEST_5056,18.0
TEST_5057,101.0
TEST_5058,63.0
TEST_5059,18.0
TEST_5060,128.0
TEST_5061,72.0
TEST_5062,99.0
TEST_5063,70.0
TEST_5064,12.0
TEST_5065,20.0
TEST_5066,263.0
TEST_5067,5.0
TEST_5068,10.0
TEST_5069,133.0
TEST_5070,152.0
TEST_5071,68.0
TEST_5072,94.0
TEST_5073,9.0
TEST_5074,31.0
TEST_5075,10.0
TEST_5076,191.0
TEST_5077,17.0
TEST_5078,125.0
TEST_5079,34.0
TEST_5080,42.0
TEST_5081,139.0
TEST_5082,107.0
