ID,Calories_Burned
TEST_5770,122.34820803827978
TEST_5771,28.223649878253255
TEST_5772,47.26001512165223
TEST_5773,161.83269032789107
TEST_5774,151.18886977073328
TEST_5775,117.32752731015242
TEST_5776,25.031949368892626
TEST_5777,160.5862759825762
TEST_5778,87.69384038681021
TEST_5779,12.811745192411479
TEST_5780,111.06006907053052
TEST_5781,82.89239520348036
TEST_5782,64.18974920599891
TEST_5783,50.45818214844136
TEST_5784,174.2398677104191
TEST_5785,164.9452899893808
TEST_5786,58.64357432884461
TEST_5787,180.1597879390317
TEST_5788,32.28410080018821
TEST_5789,38.56262524121516
TEST_5790,140.39851339666717
TEST_5791,164.99056606551963
TEST_5792,187.44546290207234
TEST_5793,164.98365576125371
TEST_5794,101.24625540617137
TEST_5795,55.94834061772055
TEST_5796,4.051735630015198
TEST_5797,20.947429222909754
TEST_5798,10.52470537637559
TEST_5799,37.89434653223177
TEST_5800,101.21984005723246
TEST_5801,12.491201324604877
TEST_5802,174.75883186729618
TEST_5803,47.580512324388486
TEST_5804,93.0620443366567
TEST_5805,26.898174466495135
TEST_5806,153.59853644453042
TEST_5807,90.26596722805942
TEST_5808,110.8735515302358
TEST_5809,34.72275717433572
TEST_5810,37.918344087758
TEST_5811,121.05326467144357
TEST_5812,32.6387466696785
TEST_5813,16.144671172990726
TEST_5814,140.99954940514505
TEST_5815,156.49674217268503
TEST_5816,64.57466484091903
TEST_5817,9.123594567864279
TEST_5818,79.36849570530441
TEST_5819,17.502454003792213
TEST_5820,40.062751063727
TEST_5821,144.18783586300523
TEST_5822,19.520619088574307
TEST_5823,49.608542737549705
TEST_5824,131.43623078954744
TEST_5825,160.89009484500497
TEST_5826,242.08563212473882
TEST_5827,42.67448085276006
TEST_5828,203.1254426486782
TEST_5829,171.07721039944815
TEST_5830,19.943445218142664
TEST_5831,53.83179404097734
TEST_5832,200.7573150524115
TEST_5833,89.58868906185882
TEST_5834,61.299372159873556
TEST_5835,7.942847718251095
TEST_5836,70.80858405163991
TEST_5837,128.475626101817
TEST_5838,134.25307026175338
TEST_5839,25.472078542101393
TEST_5840,156.5494013520397
TEST_5841,86.03121265316969
TEST_5842,156.9412789275342
TEST_5843,142.14583486322135
TEST_5844,14.512089030842848
TEST_5845,145.83104276892038
TEST_5846,48.3148267671767
TEST_5847,223.79091945001045
TEST_5848,116.31289698663721
TEST_5849,77.05016256613604
TEST_5850,2.4544759532029796
TEST_5851,31.75194535226068
TEST_5852,82.5747735249119
TEST_5853,69.27306535153139
TEST_5854,185.97778130779605
TEST_5855,5.787613001589639
TEST_5856,264.19260524074997
TEST_5857,196.76346159638206
TEST_5858,9.804495918101784
TEST_5859,42.930548724937395
TEST_5860,89.64189307213044
TEST_5861,6.58620019131501
TEST_5862,35.080319760400755
TEST_5863,53.981657805026884
TEST_5864,18.28779277503427
TEST_5865,52.38836159295655
TEST_5866,201.3165680557679
TEST_5867,40.68766298846649
TEST_5868,197.19264073119007
TEST_5869,125.63353723404785
TEST_5870,109.61882412824806
TEST_5871,146.29501506659312
TEST_5872,18.774396745108994
TEST_5873,70.5901290780323
TEST_5874,85.06577109865476
TEST_5875,46.50106540769943
TEST_5876,137.9597880855597
TEST_5877,31.399659896914443
TEST_5878,13.0875370891853
TEST_5879,32.618377896507226
TEST_5880,23.44977401729843
TEST_5881,18.887430299483675
TEST_5882,10.163096449248606
TEST_5883,140.33168348515346
TEST_5884,89.6287605533888
TEST_5885,70.55131937724045
TEST_5886,27.900135561520685
TEST_5887,12.860607512004783
TEST_5888,164.69924312529082
TEST_5889,53.024748331754665
TEST_5890,58.71031471237525
TEST_5891,47.22665379330367
TEST_5892,134.27106794438214
TEST_5893,61.31309492698275
TEST_5894,91.11114972128078
TEST_5895,123.68183402826467
TEST_5896,2.7762833143974683
TEST_5897,149.88273573771886
TEST_5898,126.72544357667076
TEST_5899,63.81580021195806
TEST_5900,23.615923845373608
TEST_5901,66.55459787699262
TEST_5902,70.44322390904458
TEST_5903,33.054029559957826
TEST_5904,23.244448693509568
TEST_5905,139.58161018010927
TEST_5906,110.05690797413752
TEST_5907,35.88891472067913
TEST_5908,137.20841835141908
TEST_5909,82.75289171146692
TEST_5910,44.41579493288477
TEST_5911,157.97949762698897
TEST_5912,11.974645350074066
TEST_5913,230.00424052236005
TEST_5914,161.6999171479695
TEST_5915,19.10467353139532
TEST_5916,86.52134377004386
TEST_5917,165.47713062491286
TEST_5918,150.90318698600248
TEST_5919,128.7509416098743
TEST_5920,84.03799784893174
TEST_5921,206.96449088074064
TEST_5922,134.65123901967613
TEST_5923,122.85678300939995
TEST_5924,16.799683767292528
TEST_5925,68.6707183908279
TEST_5926,5.938502661176605
TEST_5927,153.29876549799752
TEST_5928,11.903916763558948
TEST_5929,110.59702590620077
TEST_5930,154.58153890509425
TEST_5931,68.9325736618014
TEST_5932,143.43248114142438
TEST_5933,27.7587712346313
TEST_5934,31.294578200500027
TEST_5935,11.504311794942357
TEST_5936,51.735274186161334
TEST_5937,69.73997345806315
TEST_5938,28.279638825534363
TEST_5939,5.089937084929712
TEST_5940,22.545928693341352
TEST_5941,16.334783752224414
TEST_5942,148.87273146557308
TEST_5943,32.03306245233293
TEST_5944,94.5006684033153
TEST_5945,117.41190661178997
TEST_5946,93.33175353516171
TEST_5947,86.56635212291613
TEST_5948,59.597943456498356
TEST_5949,149.0158709227942
TEST_5950,29.052426917939144
TEST_5951,19.464287260380864
TEST_5952,24.860775003495476
TEST_5953,21.32492126284425
TEST_5954,165.48333708532383
TEST_5955,66.89790510648444
TEST_5956,41.95385280109932
TEST_5957,131.63112440738078
TEST_5958,66.73478605885136
TEST_5959,88.12061128775503
TEST_5960,107.32079471895366
TEST_5961,40.788008326618
TEST_5962,55.641960832428346
TEST_5963,16.540290703143373
TEST_5964,178.66657617225323
TEST_5965,103.6848287465644
TEST_5966,146.08915247575624
TEST_5967,152.98194864587026
TEST_5968,72.29886953914581
TEST_5969,163.29851599307383
TEST_5970,144.76153988556518
TEST_5971,161.43436086294014
TEST_5972,245.57336196610487
TEST_5973,153.7927490414131
TEST_5974,54.442788687830905
TEST_5975,118.96436400393576
TEST_5976,5.737926844795277
TEST_5977,102.77332636904643
TEST_5978,26.873297881686604
TEST_5979,20.314493452305154
TEST_5980,97.33156986495774
TEST_5981,113.75798063418617
TEST_5982,72.48157750704735
TEST_5983,147.85838332505807
TEST_5984,19.780319735367442
TEST_5985,70.70441463183585
TEST_5986,101.87715287668745
TEST_5987,148.61939891643948
TEST_5988,119.13447972424642
TEST_5989,81.63695269441477
TEST_5990,139.3124364834729
TEST_5991,56.76616494299181
TEST_5992,146.66717310708813
TEST_5993,228.85006368811213
TEST_5994,61.217726461461424
TEST_5995,60.67898145964581
TEST_5996,174.25762341645955
TEST_5997,103.68068936856446
TEST_5998,73.78706705909372
TEST_5999,131.1325786376417
TEST_6000,126.24769109747987
TEST_6001,5.012129038797202
TEST_6002,137.64735906817288
TEST_6003,9.698987752088275
TEST_6004,191.98359333824624
TEST_6005,101.36434514348159
TEST_6006,17.401651949371093
TEST_6007,14.29717606963031
TEST_6008,86.24481942950925
TEST_6009,50.812919174949926
TEST_6010,113.97743750799066
TEST_6011,135.85179001498838
TEST_6012,68.84660991800581
TEST_6013,88.52643540686199
TEST_6014,31.170548611853064
TEST_6015,11.521299514120681
TEST_6016,62.93858133683842
TEST_6017,66.48113613494974
TEST_6018,211.30569557754296
TEST_6019,53.53584081534241
TEST_6020,78.43426185410901
TEST_6021,58.636553122679416
TEST_6022,8.790213648912859
TEST_6023,161.58686907215431
TEST_6024,179.3321075692554
TEST_6025,176.7497230981729
TEST_6026,17.77069233623402
TEST_6027,9.909193054534558
TEST_6028,33.03527137032513
TEST_6029,124.95170216851352
TEST_6030,34.54268776300318
TEST_6031,116.79216557348717
TEST_6032,38.14550387199046
TEST_6033,125.4258569644631
TEST_6034,22.389976928123968
TEST_6035,73.80229102185724
TEST_6036,146.5833426726403
TEST_6037,23.387591514233968
TEST_6038,106.2092126857425
TEST_6039,18.630173855143
TEST_6040,75.54122956764083
TEST_6041,101.64809788419628
TEST_6042,64.89408154285704
TEST_6043,98.24032962864324
TEST_6044,29.363152018858827
TEST_6045,26.674128426820538
TEST_6046,80.94449088029835
TEST_6047,34.726440627378516
TEST_6048,18.342458435798925
TEST_6049,42.51733696825
TEST_6050,63.72117574427563
TEST_6051,60.0068725219124
TEST_6052,16.61465745651039
TEST_6053,114.76138444156385
TEST_6054,185.02055950666676
TEST_6055,141.36286482060268
TEST_6056,188.50640344928243
TEST_6057,47.66179760241229
TEST_6058,169.9602856769445
TEST_6059,37.24729064075919
TEST_6060,82.34727114509056
TEST_6061,94.6722217172354
TEST_6062,24.29482063085911
TEST_6063,179.6381458200716
TEST_6064,36.691128731961264
TEST_6065,3.870394078840695
TEST_6066,71.47868120146252
TEST_6067,42.92623209518356
TEST_6068,29.393081268009013
TEST_6069,57.28562894063789
TEST_6070,60.391020623062346
TEST_6071,45.03626818668444
TEST_6072,55.59469077424377
TEST_6073,220.2158494610776
TEST_6074,89.72337463869465
TEST_6075,92.97698671750364
TEST_6076,17.159844751183527
TEST_6077,34.90025271640884
TEST_6078,161.79844706380402
TEST_6079,69.6547334845755
TEST_6080,37.877444751336625
TEST_6081,29.308863998623668
TEST_6082,86.1771673241152
TEST_6083,145.59423636170942
TEST_6084,126.80846111265447
TEST_6085,32.40328053497426
TEST_6086,117.89211205825777
TEST_6087,170.74430441543953
TEST_6088,12.506459267252735
TEST_6089,77.39152651079192
TEST_6090,145.4711845666304
TEST_6091,187.31623356631158
TEST_6092,56.147322795202484
TEST_6093,148.20386845160567
TEST_6094,11.307160155540897
TEST_6095,121.99746645703485
TEST_6096,128.70800513243572
TEST_6097,62.744263241749636
TEST_6098,123.23309363939194
TEST_6099,9.193683956286481
TEST_6100,109.2416538535683
TEST_6101,64.89932901542748
TEST_6102,3.564982106689225
TEST_6103,114.99980524175623
TEST_6104,172.32201010045407
TEST_6105,162.35796401983757
TEST_6106,28.144478188310963
TEST_6107,173.6075344952255
TEST_6108,157.69884571830812
TEST_6109,35.97486394673132
TEST_6110,8.56042016921001
TEST_6111,11.54692336556369
TEST_6112,149.1722505368204
TEST_6113,117.0762112337705
TEST_6114,167.01591320016962
TEST_6115,71.28426512626834
TEST_6116,137.3554003251744
TEST_6117,10.327424265538697
TEST_6118,202.61402658932326
TEST_6119,73.71920511315632
TEST_6120,87.61130920370647
TEST_6121,27.940722433913294
TEST_6122,53.36400229496831
TEST_6123,9.173757439982186
TEST_6124,23.768808816012797
TEST_6125,67.58448063356121
TEST_6126,196.03078445142256
TEST_6127,167.43100054618643
TEST_6128,8.78708366898342
TEST_6129,104.12136727240144
TEST_6130,40.719720229658975
TEST_6131,26.617921691813244
TEST_6132,134.78809602689594
TEST_6133,64.63448904295458
TEST_6134,30.32215729578519
TEST_6135,110.00221042329841
TEST_6136,46.391598154057526
TEST_6137,70.68929636758968
TEST_6138,48.02443765980247
TEST_6139,21.862969981921605
TEST_6140,13.369534083482817
TEST_6141,14.623879992481456
TEST_6142,48.277210052139964
TEST_6143,21.160986083057416
TEST_6144,162.43693415916707
TEST_6145,151.40174543610757
TEST_6146,41.595621839444235
TEST_6147,45.97193682505709
TEST_6148,10.421404974106517
TEST_6149,162.56373618035119
TEST_6150,110.08799477931223
TEST_6151,162.8660092877945
TEST_6152,139.0823182671051
TEST_6153,60.52341378643189
TEST_6154,84.64623132067409
TEST_6155,28.18197446437607
TEST_6156,211.48996342202048
TEST_6157,70.28015591347092
TEST_6158,167.45003306906398
TEST_6159,143.89816576129815
TEST_6160,62.771716402234446
TEST_6161,77.59851948777798
TEST_6162,110.42748945030702
TEST_6163,81.03000184195857
TEST_6164,88.19831250978662
TEST_6165,86.52356441081407
TEST_6166,9.991258468689486
TEST_6167,38.63859292108377
TEST_6168,44.60304125560664
TEST_6169,182.89671817213804
TEST_6170,68.08300522362956
TEST_6171,148.80142383807438
TEST_6172,83.85479849247542
TEST_6173,44.003888984254615
TEST_6174,110.43283056324906
TEST_6175,65.02581230456325
TEST_6176,108.77344628813762
TEST_6177,82.93855899047206
TEST_6178,74.93761049297252
TEST_6179,26.756300551389437
TEST_6180,79.31084401743034
TEST_6181,158.49632982221618
TEST_6182,113.00077102491196
TEST_6183,100.85981110833573
TEST_6184,30.421925349662725
TEST_6185,58.44860254978069
TEST_6186,23.395764308750138
TEST_6187,148.4693278342824
TEST_6188,93.28191322858805
TEST_6189,70.46568217198472
TEST_6190,137.29172091988912
TEST_6191,35.89425277154358
TEST_6192,28.426711573381418
TEST_6193,16.375480961899804
TEST_6194,145.13618995178547
TEST_6195,53.37370817694098
TEST_6196,14.196285723499841
TEST_6197,14.1176644243886
TEST_6198,66.97034007886735
TEST_6199,42.729842492319975
TEST_6200,59.37259969343263
TEST_6201,196.07079250209443
TEST_6202,59.45068209588742
TEST_6203,62.008555319717345
TEST_6204,31.335347016843162
TEST_6205,64.7510146724527
TEST_6206,93.13601853337572
TEST_6207,237.43440079170983
TEST_6208,44.2479496352103
TEST_6209,27.358937544296623
TEST_6210,91.7932880452946
TEST_6211,113.62396486092211
TEST_6212,56.35141264270955
TEST_6213,153.60782658056894
TEST_6214,27.594707155954573
TEST_6215,231.15463643885266
TEST_6216,141.11711102889436
TEST_6217,179.46284733556922
TEST_6218,46.493802183861995
TEST_6219,66.15375413448587
TEST_6220,108.49142752887327
TEST_6221,6.545362472737924
TEST_6222,5.615160929758222
TEST_6223,71.65854379984073
TEST_6224,170.09745060350082
TEST_6225,85.72318603378623
TEST_6226,133.69572167746458
TEST_6227,78.33674068034975
TEST_6228,110.75065720395145
TEST_6229,18.421658114660328
TEST_6230,35.178608368626996
TEST_6231,166.75798593258173
TEST_6232,70.9146112699905
TEST_6233,13.868605292567132
TEST_6234,170.03520357131646
TEST_6235,75.63524172912675
TEST_6236,80.04298220559286
TEST_6237,185.02504432983062
TEST_6238,118.63420958660186
TEST_6239,113.90413456345911
TEST_6240,75.27267782862961
TEST_6241,203.40218207912613
TEST_6242,220.36354302915663
TEST_6243,147.29775239401104
TEST_6244,50.12535920127573
TEST_6245,21.01928300430469
TEST_6246,152.84418495541436
TEST_6247,20.879035723469343
TEST_6248,204.720769401374
TEST_6249,60.71322048439387
TEST_6250,140.1593696266508
TEST_6251,61.04062822801005
TEST_6252,238.50196355959662
TEST_6253,78.45064150423096
TEST_6254,175.486612607448
TEST_6255,60.58812494221097
TEST_6256,73.10781155292115
TEST_6257,71.12194656775915
TEST_6258,6.745916709716942
TEST_6259,9.523019564274925
TEST_6260,16.15639732654693
TEST_6261,30.573254951613364
TEST_6262,147.04224258958976
TEST_6263,89.5460184644896
TEST_6264,159.05550264875546
TEST_6265,124.6673467775912
TEST_6266,182.5907192289035
TEST_6267,16.985367434944685
TEST_6268,23.745774618142953
TEST_6269,140.24322661525449
TEST_6270,63.55474040371671
TEST_6271,58.09187763007057
TEST_6272,10.786195358103278
TEST_6273,130.67563446732916
TEST_6274,193.61351049563726
TEST_6275,202.8917309569431
TEST_6276,57.42890537011888
TEST_6277,77.08785322863247
TEST_6278,184.40107751792652
TEST_6279,112.96793500395961
TEST_6280,85.63348732211062
TEST_6281,102.43995568947798
TEST_6282,79.4280629991079
TEST_6283,33.96016535154453
TEST_6284,51.86973523245601
TEST_6285,7.522477030630095
TEST_6286,173.54243038509193
TEST_6287,6.965931948446413
TEST_6288,109.48470758307819
TEST_6289,8.821274507963771
TEST_6290,81.60520106165004
TEST_6291,11.262730633485845
TEST_6292,160.75561801073033
TEST_6293,145.12739723398116
TEST_6294,160.2962569640928
TEST_6295,81.14882157451865
TEST_6296,41.75810013355682
TEST_6297,39.74858467460763
TEST_6298,212.43990704857782
TEST_6299,86.15497358169709
TEST_6300,171.5278427128143
TEST_6301,45.65049565642995
TEST_6302,69.2377956478763
TEST_6303,44.24134877016048
TEST_6304,95.40484439402277
TEST_6305,2.862691842262423
TEST_6306,151.45190048984878
TEST_6307,27.904316426872796
TEST_6308,126.46518923503993
TEST_6309,61.86016821255522
TEST_6310,34.2865998546307
TEST_6311,71.3316289998444
TEST_6312,86.408972908296
TEST_6313,236.36843472395077
TEST_6314,63.05293960237308
TEST_6315,5.412017769055186
TEST_6316,71.31583972283306
TEST_6317,38.61713408499435
TEST_6318,28.03778558560171
TEST_6319,120.28749480772893
TEST_6320,13.915020559551984
TEST_6321,21.332913185692686
TEST_6322,31.702948765471845
TEST_6323,152.00057650334975
TEST_6324,96.9676495372561
TEST_6325,99.02537118282481
TEST_6326,41.91520519691349
TEST_6327,138.08496409404174
TEST_6328,29.666568930042345
TEST_6329,62.846621938525985
TEST_6330,180.2240623125017
TEST_6331,26.502219215112802
TEST_6332,89.30902238389542
TEST_6333,93.5412529591645
TEST_6334,202.1737072943967
TEST_6335,138.4537872705825
TEST_6336,52.228422098769826
TEST_6337,37.123504554856346
TEST_6338,99.3491720403452
TEST_6339,79.19799201682605
TEST_6340,164.7987546057755
TEST_6341,40.86391132036012
TEST_6342,15.146729883869856
TEST_6343,77.26260937307804
TEST_6344,152.0473384546519
TEST_6345,26.88374744269789
TEST_6346,91.82472129175764
TEST_6347,50.94316177608095
TEST_6348,67.3530703361487
TEST_6349,16.403146196605952
TEST_6350,151.9356167075919
TEST_6351,107.50457493563172
TEST_6352,73.01687269669766
TEST_6353,20.702582215390862
TEST_6354,174.54496141485333
TEST_6355,79.60474845538948
TEST_6356,66.31410263274873
TEST_6357,58.941255131189365
TEST_6358,13.818164319980035
TEST_6359,113.73570715390053
TEST_6360,144.73256972021412
TEST_6361,38.600269895855874
TEST_6362,68.80075619793448
TEST_6363,44.02225886177153
TEST_6364,141.75058122136542
TEST_6365,3.888259947122998
TEST_6366,185.5376937681301
TEST_6367,113.124998037251
TEST_6368,70.59821070700707
TEST_6369,89.10423138189054
TEST_6370,32.60633879799342
TEST_6371,33.41495973187445
TEST_6372,95.71970186850422
TEST_6373,125.3796493882071
TEST_6374,13.146843909522868
TEST_6375,14.01988151906543
TEST_6376,195.65951224579914
TEST_6377,124.02110232119686
TEST_6378,20.760124244894108
TEST_6379,142.9693787187519
TEST_6380,213.91883991639557
TEST_6381,10.351811667782233
TEST_6382,116.50313713936191
TEST_6383,151.82176047052388
TEST_6384,80.75454868417513
TEST_6385,40.814825082584534
TEST_6386,118.24654940359878
TEST_6387,159.69770448018312
TEST_6388,29.833851428009385
TEST_6389,5.871605352601673
TEST_6390,50.95929771358523
TEST_6391,81.08872881206722
TEST_6392,136.00737832410255
TEST_6393,62.66915378063663
TEST_6394,165.8665056180349
TEST_6395,67.01871884265951
TEST_6396,122.54143250526653
TEST_6397,46.394071025759246
TEST_6398,34.94046803527971
TEST_6399,153.23276998376193
TEST_6400,216.45762148789845
TEST_6401,184.82346380826309
TEST_6402,67.34259985892402
TEST_6403,63.976802338351405
TEST_6404,136.72352107808425
TEST_6405,55.4753292660757
TEST_6406,37.025499730382634
TEST_6407,61.83558242033712
TEST_6408,67.22604455570217
TEST_6409,138.2058856395429
TEST_6410,27.28841697726402
TEST_6411,89.83385130085121
TEST_6412,133.62801630165353
TEST_6413,86.43136065039263
TEST_6414,52.86532339205508
TEST_6415,77.39496216664614
TEST_6416,10.662211806512307
TEST_6417,187.89970454975816
TEST_6418,88.54614867163637
TEST_6419,193.9603687608541
TEST_6420,152.8272285613163
TEST_6421,110.14345272171161
TEST_6422,33.35566030610185
TEST_6423,15.33994944729489
TEST_6424,29.363394079764745
TEST_6425,78.45164340716782
TEST_6426,33.68005480390255
TEST_6427,78.05205802767911
TEST_6428,91.37438420702478
TEST_6429,65.08748721616145
TEST_6430,95.83245740586331
TEST_6431,52.43509077127007
TEST_6432,2.999192416715066
TEST_6433,174.23488625889297
TEST_6434,20.742219063323255
TEST_6435,91.4959072855045
TEST_6436,26.305539912110657
TEST_6437,131.48058278476125
TEST_6438,139.2610506446823
TEST_6439,38.27761994363851
TEST_6440,49.52978077156631
TEST_6441,121.48705935849698
TEST_6442,82.05402915812627
TEST_6443,171.10681487378994
TEST_6444,195.59509055055594
TEST_6445,140.0528553992288
TEST_6446,18.25314666983644
TEST_6447,14.904743490401355
TEST_6448,50.935363793313485
TEST_6449,2.600112100305396
TEST_6450,20.001045906908622
TEST_6451,25.180869037259814
TEST_6452,40.40862507006099
TEST_6453,75.9896965157743
TEST_6454,71.21236589820583
TEST_6455,39.01812919880213
TEST_6456,47.2483258465447
TEST_6457,184.14524650845928
TEST_6458,56.48380073493845
TEST_6459,95.61415460630047
TEST_6460,78.74640708456332
TEST_6461,6.496774621213778
TEST_6462,51.46559533281092
TEST_6463,30.20434309580616
TEST_6464,80.77178770114264
TEST_6465,86.96982295114019
TEST_6466,57.13492520925683
TEST_6467,17.556359599538
TEST_6468,23.310278040139927
TEST_6469,60.542856715208714
TEST_6470,174.1665272239472
TEST_6471,6.705693505232526
TEST_6472,83.89662694079772
TEST_6473,67.9834077522668
TEST_6474,3.1575141447843005
TEST_6475,146.01466422315286
TEST_6476,140.3025745845281
TEST_6477,67.2188053893208
TEST_6478,26.029708729620182
TEST_6479,146.13128242885256
TEST_6480,23.514436581861347
TEST_6481,69.58653194959983
TEST_6482,36.588161788604836
TEST_6483,116.61745450787834
TEST_6484,91.12489519242608
TEST_6485,24.55365522984912
TEST_6486,247.3568193052268
TEST_6487,32.99948391208211
TEST_6488,45.563419496712335
TEST_6489,112.36279293839371
TEST_6490,93.74315213861456
TEST_6491,18.949745625131534
TEST_6492,87.40800699415082
TEST_6493,87.30429278965394
TEST_6494,36.91847963813561
TEST_6495,7.6208495258566575
TEST_6496,16.09145278809273
TEST_6497,64.72188380406581
TEST_6498,108.6429369841984
TEST_6499,194.1164303641341
TEST_6500,205.53647221353765
TEST_6501,97.72703629818503
TEST_6502,43.936768110229835
TEST_6503,12.399658727306957
TEST_6504,47.19853447395067
TEST_6505,41.477245825048
TEST_6506,76.64941801797318
TEST_6507,223.16132135594552
TEST_6508,55.212916724091336
TEST_6509,38.004436249887576
TEST_6510,124.98792769173201
TEST_6511,101.36844295493228
TEST_6512,19.85051758924102
TEST_6513,102.56604873169398
TEST_6514,34.30414027913917
TEST_6515,11.463755888825808
TEST_6516,159.07719342573574
TEST_6517,58.86032647488943
TEST_6518,68.12340286744978
TEST_6519,80.07429610478948
TEST_6520,152.28212718173432
TEST_6521,227.8757566468219
TEST_6522,161.02034088577744
TEST_6523,15.124420389875194
TEST_6524,100.46378651996545
TEST_6525,22.02838488277601
TEST_6526,72.7764626657415
TEST_6527,150.86727612943673
TEST_6528,22.149462956822937
TEST_6529,94.51495522152625
TEST_6530,11.812205791812133
TEST_6531,218.9420866015285
TEST_6532,10.659766516067933
TEST_6533,0.3043690684938287
TEST_6534,34.55928575839435
TEST_6535,109.76803461961566
TEST_6536,151.3664894558599
TEST_6537,67.36958281310609
TEST_6538,165.83942776494578
TEST_6539,138.6973857518026
TEST_6540,80.4593331494732
TEST_6541,9.83798046708814
TEST_6542,56.63937720050765
TEST_6543,41.726423933055074
TEST_6544,96.45893401714949
TEST_6545,102.18083394411727
TEST_6546,31.928946007146898
TEST_6547,222.64544616224413
TEST_6548,16.705369324194088
TEST_6549,121.98308586851272
TEST_6550,210.76442202425943
TEST_6551,87.20966274690178
TEST_6552,101.24965034738248
TEST_6553,58.35399629630363
TEST_6554,78.43601109329975
TEST_6555,31.81234234621214
TEST_6556,92.15524694721549
TEST_6557,157.84190296631616
TEST_6558,124.2098356209676
TEST_6559,83.45237977262161
TEST_6560,23.568818367016622
TEST_6561,42.658453392411786
TEST_6562,30.630389005431038
TEST_6563,27.89593925655104
TEST_6564,173.28002981561633
TEST_6565,129.4192722910719
TEST_6566,43.82641879388032
TEST_6567,163.71111500434895
TEST_6568,198.42537708407642
TEST_6569,3.390894242196329
TEST_6570,9.37999277451348
TEST_6571,200.49038079348404
TEST_6572,24.014672344430547
TEST_6573,41.256517353858655
TEST_6574,43.92963812929206
TEST_6575,129.92494094362928
TEST_6576,126.24179894836405
TEST_6577,18.184218168639063
TEST_6578,48.4241945727217
TEST_6579,75.2704836576335
TEST_6580,20.876390534568003
TEST_6581,81.39917881938226
TEST_6582,14.755478785400296
TEST_6583,34.34935023470928
TEST_6584,60.880781464574326
TEST_6585,105.22505894704531
TEST_6586,66.55863151581454
TEST_6587,153.79869560179873
TEST_6588,154.63303085800175
TEST_6589,25.204099691129414
TEST_6590,6.043541754682707
TEST_6591,111.75175682475574
TEST_6592,72.46802501331248
TEST_6593,110.02345085119919
TEST_6594,19.006228073108737
TEST_6595,174.27273902877843
TEST_6596,17.699011204694024
TEST_6597,31.969157205967633
TEST_6598,22.647903053950728
TEST_6599,17.50860422465407
TEST_6600,127.93697589389687
TEST_6601,14.51961151711258
TEST_6602,13.29911974520642
TEST_6603,12.568109237083547
TEST_6604,149.5102158618458
TEST_6605,79.14571704191985
TEST_6606,15.81758987417276
TEST_6607,152.8180580938421
TEST_6608,148.4956304316293
TEST_6609,99.8605199384865
TEST_6610,24.956292155986134
TEST_6611,34.86335658947642
TEST_6612,40.633731601194775
TEST_6613,28.416154181964785
TEST_6614,37.56078755861125
TEST_6615,28.681324683020065
TEST_6616,40.20756358167736
TEST_6617,13.492716156861901
TEST_6618,144.40745621798297
TEST_6619,50.51846376614928
TEST_6620,239.50256387460047
TEST_6621,30.582785135649868
TEST_6622,190.77844982958476
TEST_6623,36.82065272716925
TEST_6624,179.80594017022514
TEST_6625,208.20384745990475
TEST_6626,104.27698106690173
TEST_6627,26.458348734386043
TEST_6628,73.980460238543
TEST_6629,43.1232597811407
TEST_6630,25.762350371473296
TEST_6631,131.49367499712037
TEST_6632,73.66226392435527
TEST_6633,201.50739639433914
TEST_6634,4.584938077875243
TEST_6635,132.4945737161907
TEST_6636,13.601122872282367
TEST_6637,38.136561282114144
TEST_6638,37.922797390810594
TEST_6639,45.28036570431641
TEST_6640,170.83245826131332
TEST_6641,212.69159745238306
TEST_6642,202.05995081849352
TEST_6643,48.890717679571715
TEST_6644,2.599237027688512
TEST_6645,77.21520475429017
TEST_6646,45.30341957903393
TEST_6647,175.5754751007896
TEST_6648,13.186193045487052
TEST_6649,87.27620462038095
TEST_6650,215.31495626060268
TEST_6651,4.806236080774106
TEST_6652,121.86763965294982
TEST_6653,101.22827230552326
TEST_6654,188.68041082282275
TEST_6655,47.25239608904887
TEST_6656,116.89484964742724
TEST_6657,163.60537665383472
TEST_6658,155.58229585599054
TEST_6659,98.92676715214631
TEST_6660,94.26316944375789
TEST_6661,9.426151793923145
TEST_6662,55.284631258982586
TEST_6663,175.14174821510514
TEST_6664,203.0663616733512
TEST_6665,63.564284847718
TEST_6666,61.69585607409584
TEST_6667,44.13226005021576
TEST_6668,120.41218831676485
TEST_6669,80.18069144645764
TEST_6670,98.67189454655973
TEST_6671,130.50429890880366
TEST_6672,174.53940346365454
TEST_6673,65.58649094518466
TEST_6674,47.01060725650008
TEST_6675,185.89520658495258
TEST_6676,81.59251744839804
TEST_6677,169.8241981476801
TEST_6678,161.8795758895893
TEST_6679,58.13962054633517
TEST_6680,117.07985920198945
TEST_6681,59.052538138086334
TEST_6682,170.77632476431546
TEST_6683,54.66790757457652
TEST_6684,108.43719000972689
TEST_6685,28.917021082212745
TEST_6686,8.24694148711157
TEST_6687,100.79358584780775
TEST_6688,39.17069093612602
TEST_6689,10.471781707389358
TEST_6690,81.25338954102631
TEST_6691,90.67732908967582
TEST_6692,55.04267786520053
TEST_6693,124.54619383476629
TEST_6694,94.24557025942326
TEST_6695,84.52777809260871
TEST_6696,6.142161714551496
TEST_6697,21.15547028587828
TEST_6698,120.29179870916863
TEST_6699,29.671205519344525
TEST_6700,140.9137875273012
TEST_6701,46.093448807965274
TEST_6702,159.98262640691377
