ID,Calories_Burned
TEST_5860,89.5882317256949
TEST_5861,6.553351237114265
TEST_5862,35.7959798556156
TEST_5863,53.66132718521487
TEST_5864,18.726318451761564
TEST_5865,52.48176350183106
TEST_5866,201.02063910068978
TEST_5867,40.26668634967255
TEST_5868,196.96764225706897
TEST_5869,125.40731805680176
TEST_5870,109.45058834943947
TEST_5871,145.84423229071422
TEST_5872,18.800785390281114
TEST_5873,70.90044421017342
TEST_5874,85.05718421510984
TEST_5875,47.18310085386642
TEST_5876,137.89880442772278
TEST_5877,31.658084178988418
TEST_5878,12.607355395154539
TEST_5879,32.84031602974697
TEST_5880,23.37668346401474
TEST_5881,19.167499650679964
TEST_5882,10.303440592162424
TEST_5883,140.31647810185268
TEST_5884,89.77485773661634
TEST_5885,69.69359614115646
TEST_5886,27.752146288449396
TEST_5887,13.070450193889549
TEST_5888,164.5294356912088
TEST_5889,53.16784525558279
TEST_5890,58.92342849716529
TEST_5891,47.22683308407515
TEST_5892,134.3104356201634
TEST_5893,61.48158438315951
TEST_5894,90.43586056722805
TEST_5895,123.75245170404592
TEST_5896,2.927538862397804
TEST_5897,150.20300818339757
TEST_5898,125.97255585084068
TEST_5899,63.530547640852106
TEST_5900,24.152108156286694
TEST_5901,64.83607294413129
TEST_5902,69.70554728856118
TEST_5903,32.8008252142547
TEST_5904,23.227694543118943
TEST_5905,139.44992301580263
TEST_5906,110.04934152211115
TEST_5907,35.759126321936456
TEST_5908,136.9051155865265
TEST_5909,82.8544999878341
TEST_5910,45.146358096642096
TEST_5911,157.92147989627608
TEST_5912,12.156705591773285
TEST_5913,230.6746125316374
TEST_5914,161.29262573561599
TEST_5915,19.276680138450985
TEST_5916,86.35778481008292
TEST_5917,165.29947635855544
TEST_5918,150.69856662467436
TEST_5919,128.09247527076298
TEST_5920,84.60239756817002
TEST_5921,207.3241710565219
TEST_5922,134.9392887175521
TEST_5923,122.96518907629448
TEST_5924,16.75969715687993
TEST_5925,68.76309128511501
TEST_5926,6.060489527173919
TEST_5927,153.063686686352
TEST_5928,11.92389600206908
TEST_5929,111.26322082197225
TEST_5930,154.38152288336573
TEST_5931,68.69609867095667
TEST_5932,143.44872030768414
TEST_5933,27.599632555126906
TEST_5934,31.04683268658401
TEST_5935,11.24849914998386
TEST_5936,51.45678030493575
TEST_5937,69.6970075690861
TEST_5938,28.76018577682831
TEST_5939,5.046971195952661
TEST_5940,22.60976717524443
TEST_5941,16.686979491970508
TEST_5942,146.56459929394222
TEST_5943,32.04054879571672
TEST_5944,94.33430182616686
TEST_5945,117.22890604721478
TEST_5946,93.00757293213437
TEST_5947,86.11614155162707
TEST_5948,59.17839923652765
TEST_5949,148.74551951288208
TEST_5950,29.27947102346893
TEST_5951,19.425959089604497
TEST_5952,25.236096391740105
TEST_5953,20.622723234279796
TEST_5954,165.4122673679166
TEST_5955,67.14534925931648
TEST_5956,42.20487037159493
TEST_5957,131.6733206811845
TEST_5958,66.61127951283085
TEST_5959,88.07470712820913
TEST_5960,107.56452717134624
TEST_5961,40.65185701283626
TEST_5962,55.86223575766028
TEST_5963,16.416904558505312
TEST_5964,178.91529824866925
TEST_5965,103.66211222434761
TEST_5966,144.90233149186952
TEST_5967,153.26907900170522
TEST_5968,72.18708555782257
TEST_5969,163.20878477664317
TEST_5970,144.4759144278015
TEST_5971,161.26635015127022
TEST_5972,246.21353683182753
TEST_5973,153.6026397884834
TEST_5974,54.10961493599985
TEST_5975,119.09437842349142
TEST_5976,5.677037600715687
TEST_5977,102.92525813174174
TEST_5978,26.80121631582967
TEST_5979,19.96174076675828
TEST_5980,97.1062490489177
TEST_5981,113.99477605960121
TEST_5982,72.60815488436668
TEST_5983,148.16253676744088
TEST_5984,19.64672522242799
TEST_5985,70.78730037402335
TEST_5986,102.21377130014936
TEST_5987,148.2438534147305
TEST_5988,119.15839215405599
TEST_5989,81.47425394868723
TEST_5990,139.74591579255494
TEST_5991,56.57739655615099
TEST_5992,147.89548655313305
TEST_5993,228.88991201574885
TEST_5994,61.25078558163965
TEST_5995,61.07873312285382
TEST_5996,173.61994717744588
TEST_5997,104.63310102017579
TEST_5998,73.83196413856149
TEST_5999,130.87939718012217
TEST_6000,126.71845525763612
TEST_6001,5.234701365457358
TEST_6002,138.03554647662014
TEST_6003,9.657571583875384
TEST_6004,191.68922459434975
TEST_6005,101.0982795459474
TEST_6006,17.296989054168456
TEST_6007,14.51420659483783
TEST_6008,86.08478143512448
TEST_6009,50.894403969566625
TEST_6010,114.34315634954339
TEST_6011,136.0585485141339
TEST_6012,68.81967720163618
TEST_6013,89.09523347204754
TEST_6014,31.44517629739994
TEST_6015,11.842614325827224
TEST_6016,62.54114042649906
TEST_6017,66.54264717468362
TEST_6018,211.0929880580117
TEST_6019,53.82381040457581
TEST_6020,77.92119270127698
TEST_6021,58.68991883007688
TEST_6022,8.943728510973406
TEST_6023,161.01509363575295
TEST_6024,179.47659876493412
TEST_6025,176.73872151125883
TEST_6026,17.750003325613903
TEST_6027,9.857098714210156
TEST_6028,33.759570801172295
TEST_6029,125.52102666192172
TEST_6030,34.29017673852808
TEST_6031,116.71681385839928
TEST_6032,38.14705263908031
TEST_6033,125.0591463016213
TEST_6034,22.245489070305364
TEST_6035,73.59713851026056
TEST_6036,146.57235443716667
TEST_6037,23.44436660731258
TEST_6038,106.94020404926789
TEST_6039,18.71587722809832
TEST_6040,75.62761815559249
TEST_6041,101.48078907682323
TEST_6042,64.58997387684141
TEST_6043,98.53687274998113
TEST_6044,29.577003947569764
TEST_6045,26.78709877899339
TEST_6046,80.54682013444874
TEST_6047,34.668571669858984
TEST_6048,18.372500130440038
TEST_6049,42.88180172807666
TEST_6050,63.3103900692268
TEST_6051,59.92944275048906
TEST_6052,16.29105954849037
TEST_6053,114.70144028873182
TEST_6054,184.4617597630144
TEST_6055,141.01223692143276
TEST_6056,188.09038400958516
TEST_6057,47.70983322405536
TEST_6058,170.50112582587028
TEST_6059,37.50131133167716
TEST_6060,82.06435221503685
TEST_6061,94.74922614991362
TEST_6062,24.313679540466044
TEST_6063,179.6150974191927
TEST_6064,36.615160943264975
TEST_6065,3.629750517954312
TEST_6066,71.25996934843518
TEST_6067,42.466224427642054
TEST_6068,29.517595847781962
TEST_6069,57.40798821645576
TEST_6070,60.50413688740561
TEST_6071,44.66431994449694
TEST_6072,55.97346160249084
TEST_6073,219.94716507387056
TEST_6074,89.24813202394856
TEST_6075,93.03508837155637
TEST_6076,17.316010827843684
TEST_6077,34.82048358188736
TEST_6078,161.5293907436136
TEST_6079,69.68992978889679
TEST_6080,37.74391222722774
TEST_6081,28.91296804067689
TEST_6082,86.06595936207907
TEST_6083,145.53620718690473
TEST_6084,126.84494487730291
TEST_6085,32.37222889923207
TEST_6086,117.53861359939546
TEST_6087,170.51440024063484
TEST_6088,12.604314835184864
TEST_6089,77.2370427156259
TEST_6090,145.83998568357376
TEST_6091,187.76812260439752
TEST_6092,56.158391139318695
TEST_6093,148.25024754096114
TEST_6094,11.370395438438846
TEST_6095,121.25747240796258
TEST_6096,128.59548300719158
TEST_6097,62.82780511186682
TEST_6098,123.10189094163803
TEST_6099,9.248147581240705
TEST_6100,109.58387415996478
TEST_6101,64.9423397270974
TEST_6102,3.5449300313031777
TEST_6103,115.93526819341639
TEST_6104,172.2963657980859
TEST_6105,162.87036178595085
TEST_6106,28.31249795988689
TEST_6107,173.7118283184677
TEST_6108,157.73727116386476
TEST_6109,35.62075322895788
TEST_6110,8.632908119535022
TEST_6111,11.644571747750579
TEST_6112,149.04836442842196
TEST_6113,117.20686270776952
TEST_6114,165.78199977853876
TEST_6115,70.97411879448123
TEST_6116,137.5943853868199
TEST_6117,10.495820261632447
TEST_6118,202.71325830929396
TEST_6119,73.568156452878
TEST_6120,87.7492333980424
TEST_6121,27.799000708449427
TEST_6122,53.3391342834937
TEST_6123,9.334676629435311
TEST_6124,23.8315677385897
TEST_6125,66.99675404054364
TEST_6126,196.3133848542546
TEST_6127,167.4828270232372
TEST_6128,8.992797298706016
TEST_6129,104.27627926733552
TEST_6130,40.79083000138749
TEST_6131,26.16528115836598
TEST_6132,134.82035692167133
TEST_6133,64.92226026793017
TEST_6134,30.193724068246127
TEST_6135,109.9574449508863
TEST_6136,46.74483149145987
TEST_6137,70.4398266105096
TEST_6138,48.07159208637718
TEST_6139,22.075645553363255
TEST_6140,13.261831947443083
TEST_6141,14.51349290561317
TEST_6142,48.48070698512336
TEST_6143,21.121109145191205
TEST_6144,162.71778361595418
TEST_6145,152.2142873977775
TEST_6146,41.17717053024013
TEST_6147,46.00892126872164
TEST_6148,10.408426897171703
TEST_6149,162.61549017815392
TEST_6150,109.83578893061838
TEST_6151,162.75880485053864
TEST_6152,138.4327401726227
TEST_6153,61.02843392803345
TEST_6154,84.8175951512405
TEST_6155,27.887146049459076
TEST_6156,211.7009772159658
TEST_6157,70.33478237831467
TEST_6158,167.66164195578273
TEST_6159,143.85485941059014
TEST_6160,62.79840974635066
TEST_6161,77.45235173265102
TEST_6162,110.44244687828554
TEST_6163,81.44993897574763
TEST_6164,88.00744985414697
TEST_6165,86.33740909160021
TEST_6166,10.589035358490511
TEST_6167,38.62923642236551
TEST_6168,43.04517039073848
TEST_6169,182.53091922194272
TEST_6170,68.15445450341471
TEST_6171,149.02972965472478
TEST_6172,83.7439510193309
TEST_6173,43.82253446154954
TEST_6174,110.49912809437699
TEST_6175,64.81682316119166
TEST_6176,109.2256519460966
TEST_6177,83.1366581268246
TEST_6178,74.51430879619518
TEST_6179,26.91282330224393
TEST_6180,79.41738088266472
TEST_6181,158.7762904545404
TEST_6182,113.12899062940414
TEST_6183,100.88951615594316
TEST_6184,30.414564891288702
TEST_6185,58.22207056735881
TEST_6186,23.586316066562638
TEST_6187,146.79184141460468
TEST_6188,93.49949879224772
TEST_6189,70.1973296634398
TEST_6190,136.672736697477
TEST_6191,35.561534876035765
TEST_6192,28.668488993425363
TEST_6193,16.156465363602685
TEST_6194,145.41983558166828
TEST_6195,53.08665983709723
TEST_6196,14.213920115284509
TEST_6197,14.203118411510182
TEST_6198,67.19756061414567
TEST_6199,42.24368507502261
TEST_6200,59.29096517194826
TEST_6201,195.92590267055147
TEST_6202,59.46231882989621
TEST_6203,61.85478010456842
TEST_6204,31.360562165768943
TEST_6205,65.1471099483316
TEST_6206,92.57228066411302
TEST_6207,237.81495880562585
TEST_6208,44.70281127614047
TEST_6209,26.74517945713842
TEST_6210,92.19618683374675
TEST_6211,113.55736406136157
TEST_6212,56.44786917041951
TEST_6213,153.7503493924586
TEST_6214,27.1679684169409
TEST_6215,231.49240499354016
TEST_6216,141.43871289657014
TEST_6217,178.70228062414344
TEST_6218,46.53463947176483
TEST_6219,65.95140161068215
TEST_6220,108.57946883441527
TEST_6221,6.593118667806284
TEST_6222,5.868594634134443
TEST_6223,71.66887400003604
TEST_6224,170.3178504600682
TEST_6225,85.85021163803428
TEST_6226,134.20057397238645
TEST_6227,78.3418237644562
TEST_6228,110.74932205990848
TEST_6229,18.352426604497975
TEST_6230,35.09363121866362
TEST_6231,166.18173776363642
TEST_6232,70.82880442337185
TEST_6233,13.864452040919183
TEST_6234,170.91726076125786
TEST_6235,74.00117991577225
TEST_6236,80.21304331704306
TEST_6237,184.78777206725738
TEST_6238,119.69876189373076
TEST_6239,114.23625355149622
TEST_6240,75.46353476222336
TEST_6241,203.08622596340348
TEST_6242,220.57309960874647
TEST_6243,147.37332726888897
TEST_6244,50.00230946525278
TEST_6245,21.128121085664553
TEST_6246,152.41819389706475
TEST_6247,21.20853878285655
TEST_6248,204.68744229871288
TEST_6249,61.099059946674146
TEST_6250,140.50724331439494
TEST_6251,60.91115740281474
TEST_6252,238.855570737331
TEST_6253,78.47284494966553
TEST_6254,175.49296407839526
TEST_6255,60.57667703571683
TEST_6256,73.37022457782349
TEST_6257,70.92313599036657
TEST_6258,6.675835952575829
TEST_6259,9.449733984593529
TEST_6260,16.054255469399713
TEST_6261,30.559310325758872
TEST_6262,147.2307496696679
TEST_6263,89.74714456312242
TEST_6264,159.2814280943121
TEST_6265,124.73726445642421
TEST_6266,182.2191257535617
TEST_6267,16.866281646217878
TEST_6268,24.827273717874398
TEST_6269,138.81130370265683
TEST_6270,63.19153354031339
TEST_6271,58.74381511481178
TEST_6272,10.811599811380866
TEST_6273,132.42936714860357
TEST_6274,193.08787954470952
TEST_6275,203.52799957266575
TEST_6276,57.54758060205248
TEST_6277,77.12516668993618
TEST_6278,185.42791772788746
TEST_6279,112.84006635161586
TEST_6280,85.5127178213782
TEST_6281,102.89496705727584
TEST_6282,79.61613520369774
TEST_6283,34.55486902586094
TEST_6284,53.43368100271968
TEST_6285,7.310257077093108
TEST_6286,173.64753864620033
TEST_6287,6.966802891515871
TEST_6288,109.28342317450885
TEST_6289,8.896240938627834
TEST_6290,83.05552988855433
TEST_6291,11.146423851717046
TEST_6292,160.8162793266483
TEST_6293,143.45794456674483
TEST_6294,160.60663789976175
TEST_6295,81.49676774151084
TEST_6296,42.01376114429901
TEST_6297,40.008626865159385
TEST_6298,212.03075978600458
TEST_6299,86.3604121955887
TEST_6300,171.02555389445493
TEST_6301,45.3629065832488
TEST_6302,69.38217430998567
TEST_6303,44.010660675067705
TEST_6304,95.09937488108332
TEST_6305,2.780726872627413
TEST_6306,150.66762162021988
TEST_6307,27.698791982292718
TEST_6308,127.72069002849696
TEST_6309,61.68372129788237
TEST_6310,34.49771283070492
TEST_6311,71.69125576986393
TEST_6312,86.2932388079542
TEST_6313,236.47436886701718
TEST_6314,63.503308483598666
TEST_6315,5.600386566357432
TEST_6316,71.36167140313091
TEST_6317,38.80527495413497
TEST_6318,28.242977197845363
TEST_6319,120.214756160268
TEST_6320,14.124746893170148
TEST_6321,21.368348862267393
TEST_6322,31.416027264312177
TEST_6323,151.45810938604018
TEST_6324,97.10094841115746
TEST_6325,98.99409829464122
TEST_6326,41.9229776425922
TEST_6327,137.5194275950183
TEST_6328,29.620176489246447
TEST_6329,62.136058278858016
TEST_6330,179.81531750048998
TEST_6331,26.28033353396046
TEST_6332,88.70280976792863
TEST_6333,94.15418707171332
TEST_6334,202.5699475287717
TEST_6335,138.96080631355125
TEST_6336,52.76121895851104
TEST_6337,37.09533683024697
TEST_6338,98.9956449712534
TEST_6339,79.43832366660632
TEST_6340,165.37868777227942
TEST_6341,41.124231983812265
TEST_6342,15.04102128477928
TEST_6343,77.49526966665714
TEST_6344,152.7055644678355
TEST_6345,26.916484697794324
TEST_6346,91.47303099939924
TEST_6347,50.865905573383195
TEST_6348,67.729837494657
TEST_6349,16.347503114940913
TEST_6350,151.16848871686923
TEST_6351,107.80216709871766
TEST_6352,72.58513384324307
TEST_6353,20.622954701505364
TEST_6354,174.6904158215916
TEST_6355,79.2619063533387
TEST_6356,66.09715698455537
TEST_6357,59.12683061641886
TEST_6358,13.805572242724786
TEST_6359,114.36501394711343
TEST_6360,144.52188399023365
TEST_6361,38.575157743756264
TEST_6362,68.54147503948721
TEST_6363,44.00082026313872
TEST_6364,141.8055529163117
TEST_6365,3.8664423821587035
TEST_6366,185.82759359417992
TEST_6367,114.15601915541507
TEST_6368,70.28695429831566
TEST_6369,89.27891781377531
TEST_6370,32.74521666664577
TEST_6371,33.42390424328802
TEST_6372,96.17246447226398
TEST_6373,125.12958453835358
TEST_6374,13.369768857261516
TEST_6375,13.99998405812793
TEST_6376,195.70997496857746
TEST_6377,123.96103037600643
TEST_6378,20.69693664571198
TEST_6379,143.74932409228705
TEST_6380,213.5914320794815
TEST_6381,10.384247084957526
TEST_6382,116.86268380073886
TEST_6383,151.5505965300942
TEST_6384,80.37825550180209
TEST_6385,41.3367958314859
TEST_6386,118.05061129324721
TEST_6387,159.03218476582765
TEST_6388,29.87916478631627
TEST_6389,5.715977625093128
TEST_6390,51.18949562007937
TEST_6391,80.41486635479183
TEST_6392,135.94291756970802
TEST_6393,62.87879523724063
TEST_6394,165.75224971288353
TEST_6395,67.56195843616537
TEST_6396,122.4876796060966
TEST_6397,46.80309812536862
TEST_6398,34.95033856445451
TEST_6399,152.81801893090548
TEST_6400,216.04688540391408
TEST_6401,184.2818797933705
TEST_6402,68.96661948172675
TEST_6403,64.72440480111996
TEST_6404,137.71036800191237
TEST_6405,55.62618623781642
TEST_6406,36.754344373021794
TEST_6407,61.178271934497275
TEST_6408,67.13622178653713
TEST_6409,139.23037599598823
TEST_6410,27.47975742373619
TEST_6411,89.26232763446937
TEST_6412,133.74230844642892
TEST_6413,86.55886309179888
TEST_6414,52.56548532595401
TEST_6415,77.7586019981891
TEST_6416,10.474298865533303
TEST_6417,187.89949474140855
TEST_6418,88.60641707373598
TEST_6419,193.9796787584127
TEST_6420,153.6029567870243
TEST_6421,110.06849582779071
TEST_6422,33.295161114817674
TEST_6423,15.192298490187346
TEST_6424,29.78354292925205
TEST_6425,78.61473125201645
TEST_6426,33.119578500801964
TEST_6427,77.3337200149838
TEST_6428,92.40537099291345
TEST_6429,66.20150470273371
TEST_6430,95.8505695884805
TEST_6431,52.495153179717335
TEST_6432,2.8575288653844995
TEST_6433,173.96433267002578
TEST_6434,20.75612077383351
TEST_6435,91.35703895359532
TEST_6436,26.350261038667053
TEST_6437,131.23828847323782
TEST_6438,139.47111457900849
TEST_6439,38.18974934579916
TEST_6440,49.63017215950576
TEST_6441,121.35111880673917
TEST_6442,82.00873439646855
TEST_6443,170.67975951490322
TEST_6444,195.16362540163016
TEST_6445,140.03550615606474
TEST_6446,18.55041148421327
TEST_6447,14.93856078166112
TEST_6448,50.64970400327442
TEST_6449,2.5726090866945563
TEST_6450,19.88370772636663
TEST_6451,25.486598903287646
TEST_6452,40.20642131945064
TEST_6453,76.70583535549598
TEST_6454,71.12643030555446
TEST_6455,39.191775172007695
TEST_6456,46.823299906603296
TEST_6457,183.90272712979717
TEST_6458,56.578427161635226
TEST_6459,95.82635858579266
TEST_6460,78.42927985678011
TEST_6461,6.6026411726130085
TEST_6462,51.25695428056483
TEST_6463,30.099679246929206
TEST_6464,80.90544706393561
TEST_6465,87.37279421884038
TEST_6466,57.259129844876945
TEST_6467,17.633551429219395
TEST_6468,23.512100797860874
TEST_6469,60.68896343517942
TEST_6470,176.25025601423042
TEST_6471,6.688079617445661
TEST_6472,83.61523579699889
TEST_6473,67.90557171558467
TEST_6474,3.668532480603545
TEST_6475,146.57787089582132
TEST_6476,140.72405667070973
TEST_6477,67.70106895438428
TEST_6478,26.462241040106022
TEST_6479,147.3807216683545
TEST_6480,23.763860562574237
TEST_6481,69.93085224684104
TEST_6482,36.55233605923472
TEST_6483,117.87434194379142
TEST_6484,91.38497362260186
TEST_6485,24.74309500340869
TEST_6486,246.67805496196507
TEST_6487,32.92616304645101
TEST_6488,45.30593219965423
TEST_6489,112.32052227799332
TEST_6490,93.55805730524054
TEST_6491,19.095447033517765
TEST_6492,87.62433466138715
TEST_6493,87.03042995090883
TEST_6494,36.696723656690295
TEST_6495,7.450885689186736
TEST_6496,16.377057265021442
TEST_6497,64.22915366337978
TEST_6498,108.41970471491129
TEST_6499,194.30655487585284
TEST_6500,205.81905735758062
TEST_6501,97.77166062679831
TEST_6502,43.996285016968116
TEST_6503,12.324018048901195
TEST_6504,47.030981525952626
TEST_6505,41.48582555603555
TEST_6506,76.66171278726029
TEST_6507,223.9011818906135
TEST_6508,55.83653008163528
TEST_6509,37.79521727100574
TEST_6510,125.18911864021834
TEST_6511,101.95945018759829
TEST_6512,19.46781571546172
TEST_6513,102.94382964600062
TEST_6514,33.493251988733896
TEST_6515,11.872509283906375
TEST_6516,158.86803357466152
TEST_6517,58.96973389981619
TEST_6518,68.24730137361433
TEST_6519,80.78354750859808
TEST_6520,152.36188868686128
TEST_6521,228.23079052133363
TEST_6522,160.84518715347764
TEST_6523,15.107590899213573
TEST_6524,100.38977757831506
TEST_6525,21.993887621728646
TEST_6526,73.20241176242119
TEST_6527,150.59262937040353
TEST_6528,22.28828551236493
TEST_6529,94.06758659970008
TEST_6530,11.905796528201293
TEST_6531,219.70979061153827
TEST_6532,10.600468954422425
TEST_6533,0.43979868923662657
TEST_6534,34.58879911746418
TEST_6535,110.08380762986957
TEST_6536,151.0935173489263
TEST_6537,65.70541540893129
TEST_6538,167.12636547856883
TEST_6539,138.59840007980554
TEST_6540,80.37045928625298
TEST_6541,9.737405973679937
TEST_6542,56.849034869575036
TEST_6543,41.834081365611226
TEST_6544,95.70755309673933
TEST_6545,102.54874623659774
TEST_6546,32.02928398932463
TEST_6547,223.1260064649785
TEST_6548,16.8792737431394
TEST_6549,121.57510208860549
TEST_6550,209.9264360318278
TEST_6551,87.00012333344964
TEST_6552,101.6457341791696
TEST_6553,58.96048929251945
TEST_6554,78.52199246231831
TEST_6555,32.16391247560667
TEST_6556,91.64100668232291
TEST_6557,157.6405250976638
TEST_6558,124.27603206261799
TEST_6559,83.24264199491165
TEST_6560,23.526946819317647
TEST_6561,42.35265772285612
TEST_6562,30.591834813841682
TEST_6563,27.7537802714131
TEST_6564,173.1864934386632
TEST_6565,129.07027136028577
TEST_6566,43.76661578484712
TEST_6567,163.42084133796712
TEST_6568,197.93906421786548
TEST_6569,2.986744709878214
TEST_6570,9.216468146827934
TEST_6571,200.53387978640396
TEST_6572,23.92576748679505
TEST_6573,41.13235658725709
TEST_6574,43.6124784765821
TEST_6575,129.89573943606092
TEST_6576,126.36497933776835
TEST_6577,17.40440440215957
TEST_6578,48.08223175839065
TEST_6579,76.29797618082686
TEST_6580,20.852053242850474
TEST_6581,81.16874821635491
TEST_6582,14.839164183502103
TEST_6583,33.95153357668926
TEST_6584,60.81633978366612
TEST_6585,105.76526204152773
TEST_6586,66.1702133181827
TEST_6587,153.40783409056826
TEST_6588,155.2305688523865
TEST_6589,24.88481048367092
TEST_6590,6.083891476591276
TEST_6591,111.18172851970203
TEST_6592,72.2084348643867
TEST_6593,109.48534202551559
TEST_6594,19.1291304664498
TEST_6595,174.34382591232335
TEST_6596,17.71729600236248
TEST_6597,31.019052492527692
TEST_6598,22.65151938695854
TEST_6599,17.48742502543532
TEST_6600,127.51893657199746
TEST_6601,14.485095182578888
TEST_6602,13.390576635312621
TEST_6603,12.46268197191631
TEST_6604,149.26500712161143
TEST_6605,78.53940142912688
TEST_6606,15.964417571926667
TEST_6607,153.5377388799749
TEST_6608,148.85964028880704
TEST_6609,100.16068797590106
TEST_6610,25.36888027549297
TEST_6611,34.70316314617808
TEST_6612,40.37678503747407
TEST_6613,28.319763934619814
TEST_6614,37.54008328920207
TEST_6615,28.506870947668503
TEST_6616,40.46854228040783
TEST_6617,13.520914399049401
TEST_6618,144.7571132766988
TEST_6619,50.55062929349303
TEST_6620,239.9142688916903
TEST_6621,30.615588194274135
TEST_6622,190.44938641405741
TEST_6623,37.04282451061651
TEST_6624,180.20177604669
TEST_6625,208.07938914691647
TEST_6626,103.33937425537829
TEST_6627,26.632237894542293
TEST_6628,74.08653552540824
TEST_6629,43.27111935450496
TEST_6630,25.835432818525298
TEST_6631,132.1987950837903
TEST_6632,73.29536061930156
TEST_6633,201.57497757109695
TEST_6634,4.432076959558593
TEST_6635,132.86680806067312
TEST_6636,13.60496999447475
TEST_6637,38.32437313361561
TEST_6638,37.92833442389165
TEST_6639,44.855158566254886
TEST_6640,170.23292518025863
TEST_6641,213.12409256957056
TEST_6642,203.24354456849352
TEST_6643,48.76957147748431
TEST_6644,2.6681569247679797
TEST_6645,77.33281759303529
TEST_6646,45.51158951616772
TEST_6647,175.17529809883646
TEST_6648,13.264284666885978
TEST_6649,87.759919677754
TEST_6650,215.85324437705776
TEST_6651,4.50620727980975
TEST_6652,121.881507984859
TEST_6653,101.19160543540607
TEST_6654,188.1608070935747
TEST_6655,47.04948661944438
TEST_6656,118.71287714376513
TEST_6657,163.7060713102068
TEST_6658,155.99293466519464
TEST_6659,99.04039935429475
TEST_6660,94.07345691934383
TEST_6661,9.535760444130664
TEST_6662,54.98105765058415
TEST_6663,174.17878892555436
TEST_6664,203.0887348728141
TEST_6665,63.85930209014964
TEST_6666,61.54247091174233
TEST_6667,43.852551187911075
TEST_6668,120.59503820079806
TEST_6669,80.1231534139259
TEST_6670,98.8277420959982
TEST_6671,130.56972859630366
TEST_6672,174.29958679800512
TEST_6673,65.64250977453037
TEST_6674,46.911158098785236
TEST_6675,186.35845769884418
TEST_6676,81.34546048733847
TEST_6677,170.38006629648382
TEST_6678,161.7215825729389
TEST_6679,58.05585170173068
TEST_6680,117.21473545321015
TEST_6681,59.18562148159219
TEST_6682,170.8934035454434
TEST_6683,54.66874108592906
TEST_6684,108.51059622920931
TEST_6685,29.157568739225685
TEST_6686,8.259938875951292
TEST_6687,100.22702700991712
TEST_6688,39.11609689620903
TEST_6689,10.210026240928176
TEST_6690,79.94052333008881
TEST_6691,91.06651213410942
TEST_6692,54.31395243185092
TEST_6693,124.26487135551824
TEST_6694,94.294638710351
TEST_6695,84.41886562465217
TEST_6696,6.132565843579816
TEST_6697,21.06916371391783
TEST_6698,120.15513717962762
TEST_6699,29.844312666561322
TEST_6700,141.54685942671526
TEST_6701,45.76210801817035
TEST_6702,160.09295889592744
TEST_6703,88.73093358480675
TEST_6704,115.56127706123185
TEST_6705,15.536314841552965
TEST_6706,109.17257481879406
TEST_6707,25.901901520720784
TEST_6708,14.312448140557608
TEST_6709,172.27365057756953
TEST_6710,151.6771787925789
TEST_6711,112.9640354457172
TEST_6712,156.05561928946358
TEST_6713,18.601193595360407
TEST_6714,83.1997389066375
TEST_6715,52.692577449365444
TEST_6716,4.360778319996324
TEST_6717,42.15844510132481
TEST_6718,54.54688496169152
TEST_6719,23.811286194914658
TEST_6720,176.44826045364832
TEST_6721,40.482977255834456
TEST_6722,3.0494727667036248
TEST_6723,106.41925036488168
TEST_6724,89.3646946219261
TEST_6725,130.942079371965
TEST_6726,99.46978902003238
TEST_6727,5.486504364921945
TEST_6728,195.6106619691535
TEST_6729,19.38062770149123
TEST_6730,188.1798954171366
TEST_6731,25.522024482762674
TEST_6732,68.80380195973578
TEST_6733,69.22389528466186
TEST_6734,80.60566450559534
TEST_6735,29.242372185484562
TEST_6736,49.15195851642272
TEST_6737,7.287554912409819
TEST_6738,57.184654635693164
TEST_6739,8.531919465200556
TEST_6740,3.3467707180613315
TEST_6741,89.03069565890794
TEST_6742,119.13315931723147
TEST_6743,33.558383172123456
TEST_6744,139.29086232338238
TEST_6745,43.55533958040037
TEST_6746,30.57691835465637
TEST_6747,168.43648345922279
TEST_6748,150.1185323558609
TEST_6749,122.63380492188674
TEST_6750,57.843042630541575
TEST_6751,109.77863662404243
TEST_6752,13.006084772637251
TEST_6753,2.9872753638598617
TEST_6754,18.112683011329224
TEST_6755,6.723843284005955
TEST_6756,81.19561798739149
TEST_6757,123.73376378387684
TEST_6758,87.40880496795671
TEST_6759,78.15394731840951
TEST_6760,18.565545022454586
TEST_6761,152.04893840017377
TEST_6762,160.94894640578872
TEST_6763,12.063658956168979
TEST_6764,131.6900595153999
TEST_6765,60.735462651704836
TEST_6766,115.10284648830206
TEST_6767,14.387052729138775
TEST_6768,99.49051569752902
TEST_6769,186.395772176148
TEST_6770,108.85340613715056
TEST_6771,146.87463230013168
TEST_6772,28.093815029495076
TEST_6773,176.65135969521418
TEST_6774,169.82574849010737
TEST_6775,41.07998270295755
TEST_6776,24.777871450114603
TEST_6777,29.406663995946126
TEST_6778,93.9350786285255
TEST_6779,66.07813174726819
TEST_6780,105.3407246309876
TEST_6781,194.56556682300175
TEST_6782,180.43723748114678
TEST_6783,210.7932485149226
TEST_6784,111.72104353243694
TEST_6785,145.28639930837636
TEST_6786,119.75385510818612
TEST_6787,40.69355477455903
TEST_6788,65.29172733182568
TEST_6789,95.17420040595343
TEST_6790,154.66504482348608
TEST_6791,7.4469411282198115
